DISTANCE,UNIQUE_CARRIER,ORIGIN,ORIGIN_WAC,DEST,DEST_WAC,YEAR,MONTH,CLASS
4.543294782270004,40,324,906,21,93,2010,3,2
5.556828061699537,16,327,936,108,43,2010,8,0
7.059617628291383,53,227,91,232,916,2015,8,0
6.194405391104672,36,123,38,279,941,2010,2,0
7.315218389752975,21,78,74,238,936,2015,10,3
6.584791392385716,79,312,941,85,36,2012,12,0
4.812184355372417,20,25,93,281,906,2013,1,1
7.329093736246592,66,74,74,288,916,2015,4,0
6.07993319509559,36,188,41,293,936,2014,11,0
4.859812404361672,40,259,906,21,93,2017,3,2
5.981414211254481,53,314,926,144,63,2011,11,0
6.699500340161678,80,71,38,242,951,2013,4,0
5.69035945432406,40,148,93,250,906,2010,8,0
7.487733761436444,66,266,916,10,74,2014,12,0
7.155396301896734,78,124,74,293,936,2017,8,0
6.0867747269123065,79,327,936,172,15,2014,4,0
7.846980982138788,61,159,33,232,916,2012,11,0
7.1180162044653335,19,327,936,134,33,2012,7,0
6.746412128573375,53,3,91,288,916,2012,2,0
7.475905969367397,67,313,906,154,41,2010,2,0
5.811140992976701,48,134,22,279,941,2012,1,0
6.073044534100405,27,327,936,129,41,2015,12,2
6.999422467507961,38,245,33,293,936,2010,11,2
4.852030263919617,20,313,906,192,93,2016,8,1
5.8664680569332965,24,327,936,57,44,2012,3,0
6.606650186198215,16,12,34,293,936,2011,4,0
5.846438775057725,31,327,936,94,38,2012,6,0
7.329093736246592,19,74,74,288,916,2016,3,0
5.846438775057725,36,123,38,293,936,2012,8,0
7.234177179749849,66,322,916,154,41,2013,3,0
6.97914527506881,52,312,941,24,51,2010,6,0
6.601230118728877,38,113,42,279,941,2013,10,2
7.370230641807081,76,266,916,64,43,2010,6,0
7.179307969504034,1,314,926,109,85,2017,12,2
7.536363938404511,13,322,916,180,22,2013,8,2
7.72356247227797,66,227,91,293,936,2011,4,0
7.329093736246592,19,74,74,288,916,2016,4,0
5.8522024797744745,79,327,936,161,23,2015,5,0
4.852030263919617,34,313,906,192,93,2014,1,1
5.855071922202427,38,87,21,293,936,2012,3,2
6.025865973825314,52,66,52,293,936,2010,1,0
5.934894195619588,80,291,936,161,23,2014,8,0
4.852030263919617,27,313,906,192,93,2018,8,0
6.450470422144176,75,291,936,53,52,2011,11,0
6.717804695023691,17,279,951,94,38,2011,11,0
6.618738983517219,53,312,941,154,41,2015,12,0
5.8805329864007,48,327,936,115,22,2013,11,0
6.902742737158593,27,312,941,9,34,2018,6,0
6.85751406254539,77,312,941,144,63,2017,8,2
7.071573364211532,66,313,906,186,91,2015,4,0
7.016609683894219,66,73,82,281,906,2018,4,0
6.62273632394984,80,56,36,257,936,2012,9,0
6.677083461247136,12,289,941,191,52,2014,3,1
7.016609683894219,53,73,82,281,906,2014,7,0
7.206377291472252,18,322,916,136,45,2015,9,3
6.679599185844383,76,318,921,144,63,2010,1,0
7.55171221535131,66,170,72,288,916,2010,1,0
5.855071922202427,79,327,936,67,21,2018,2,0
6.664409020350408,53,73,82,282,926,2017,7,0
6.07993319509559,48,327,936,154,41,2018,7,0
7.656337166430183,77,302,961,134,33,2017,3,2
7.557472901614746,66,12,34,288,916,2015,9,0
6.99117688712121,53,266,916,144,63,2017,1,0
6.618738983517219,61,312,941,154,41,2016,4,0
7.258412150595307,61,266,916,154,41,2011,11,0
6.091309882077698,36,296,941,104,22,2016,2,0
7.67693714581808,66,217,91,293,936,2012,10,0
6.80128303447162,66,73,82,288,916,2012,12,0
7.048386408721883,53,77,82,232,916,2011,1,0
7.425357887027151,67,322,916,46,44,2014,8,0
4.852030263919617,59,313,906,192,93,2011,8,0
5.513428746164983,21,129,42,265,936,2011,6,3
6.410174881966167,65,53,61,238,936,2014,6,3
7.442492722794441,34,266,916,130,54,2012,7,1
6.902742737158593,31,12,34,279,941,2010,9,0
6.70073110954781,27,157,54,293,936,2010,2,2
6.618738983517219,23,188,41,279,941,2017,10,0
7.921535632133549,42,177,93,242,951,2017,10,3
5.981414211254481,53,314,926,144,63,2018,9,0
7.01301578963963,79,170,72,293,936,2013,11,0
7.059617628291383,53,227,91,232,916,2011,9,0
5.030437921392435,40,293,906,107,93,2015,8,2
4.59511985013459,59,324,906,192,93,2018,4,0
7.059617628291383,53,266,916,194,91,2013,4,0
6.327936783729195,53,266,916,192,93,2015,1,0
7.587817219993427,66,71,38,288,916,2012,10,0
7.829232537543592,66,313,906,103,33,2013,2,0
6.99117688712121,53,165,66,293,936,2011,2,0
7.475905969367397,66,313,906,154,41,2017,5,0
6.309918278226516,37,43,52,238,936,2011,2,3
7.182352111885263,53,73,82,293,936,2017,6,0
7.473069088032197,27,34,54,232,916,2014,3,2
7.685703061234547,3,142,91,293,936,2017,9,2
7.816416983691801,66,189,38,281,906,2017,6,0
7.470224135899966,19,313,906,60,74,2018,1,0
6.927557906278317,61,73,82,232,916,2011,6,0
7.016609683894219,53,313,906,59,82,2015,12,0
5.3706380281276624,52,327,936,64,43,2012,2,0
7.685703061234547,19,142,91,293,936,2013,1,0
6.62273632394984,80,56,36,257,936,2012,6,0
4.820281565605037,40,138,93,296,906,2017,9,2
7.525639975041535,66,124,74,232,916,2016,4,0
5.971261839790462,0,295,936,92,22,2013,7,2
5.978885764901122,80,312,941,161,23,2010,9,0
6.484635235635252,1,327,936,204,64,2015,3,2
6.68586094706836,53,313,906,194,91,2017,3,0
5.676753802268282,40,287,906,107,93,2014,7,0
6.92951677076365,16,327,936,97,62,2010,9,0
4.969813299576001,40,276,906,119,93,2011,6,2
5.981414211254481,16,168,63,282,926,2014,5,0
5.209486152841421,1,327,936,27,44,2012,2,2
6.115892125483034,80,291,936,58,38,2012,7,0
5.267858159063328,27,327,936,42,44,2015,1,2
6.246106765481563,80,296,941,161,23,2016,11,0
5.978885764901122,80,194,23,279,941,2016,3,0
5.846438775057725,61,327,936,94,38,2013,10,0
7.617267813628347,66,145,22,288,916,2014,8,0
5.983936280687191,48,282,936,154,41,2013,9,0
6.082218910376446,66,327,936,154,41,2010,9,0
7.891330757661889,66,181,2,281,906,2015,9,0
6.484635235635252,19,327,936,204,64,2010,9,0
4.59511985013459,26,324,906,192,93,2018,11,0
6.9865664594064265,46,142,91,281,906,2016,7,2
7.405495663199472,30,322,916,53,52,2012,1,3
5.783825182329737,60,312,941,115,22,2014,12,0
7.016609683894219,16,182,73,293,936,2010,8,0
6.943122422819428,34,291,936,130,54,2012,2,1
5.981414211254481,53,314,926,144,63,2012,1,0
5.905361848054571,48,134,22,293,936,2012,3,0
7.234177179749849,53,188,41,288,916,2012,12,0
6.682108597449809,53,313,906,199,87,2018,4,0
7.090076835776092,19,327,936,60,74,2014,3,0
7.1180162044653335,38,159,33,293,936,2012,3,2
6.85751406254539,16,312,941,144,63,2013,8,0
5.8522024797744745,27,327,936,35,35,2011,4,2
7.270312886079025,53,313,906,144,63,2017,1,0
4.804021044733257,40,67,906,119,93,2010,3,2
5.37989735354046,31,165,66,282,926,2014,1,0
7.340186835320115,27,142,91,282,926,2018,10,2
7.20414929203594,53,186,91,232,916,2011,9,0
6.436150368369428,0,242,21,230,946,2012,6,2
6.752270376141742,53,318,921,59,82,2011,4,0
6.9865664594064265,53,142,91,281,906,2016,4,0
6.99117688712121,53,266,916,144,63,2012,8,0
7.808323050391055,8,217,91,279,941,2016,10,2
6.089044875446846,16,291,936,64,43,2014,11,0
6.958448393297656,26,168,63,288,916,2014,2,0
6.606650186198215,31,327,936,9,34,2011,4,0
7.587817219993427,66,322,916,58,38,2011,4,0
6.70073110954781,34,327,936,130,54,2014,1,1
7.769378609513984,67,313,906,58,38,2014,5,0
7.407924322559599,65,231,87,238,936,2013,4,3
6.927557906278317,61,73,82,232,916,2015,6,0
7.466799475018602,66,322,916,96,74,2017,9,0
6.486160788944089,53,188,41,257,936,2010,5,0
7.090076835776092,19,327,936,60,74,2015,10,2
6.98100574072173,31,327,936,137,33,2010,2,0
6.580639137284949,53,231,87,288,916,2010,11,0
5.41610040220442,34,40,22,257,936,2015,4,1
7.600902459542082,12,223,52,281,906,2016,7,1
6.9865664594064265,66,142,91,281,906,2012,2,0
6.923628628138427,61,279,951,177,36,2012,4,0
4.859812404361672,40,331,906,119,93,2011,8,2
6.570882962339584,16,66,52,279,941,2011,4,0
6.563855526532128,31,314,926,154,41,2014,7,0
7.234177179749849,66,322,916,154,41,2014,8,0
6.580639137284949,53,231,87,288,916,2011,7,0
6.580639137284949,53,322,916,199,87,2010,7,0
6.563855526532128,31,314,926,154,41,2015,8,0
7.226209010100671,67,195,81,232,916,2014,9,0
5.267858159063328,40,25,93,224,906,2011,9,2
6.1092475827643655,78,291,936,94,38,2017,10,0
6.07993319509559,53,327,936,154,41,2011,7,0
6.75343791859778,31,73,82,285,921,2014,2,0
6.70073110954781,34,157,54,293,936,2018,6,1
7.337587743538596,45,326,961,64,43,2010,4,3
6.682108597449809,26,231,87,281,906,2018,12,0
7.403061091090091,12,223,52,288,916,2010,12,1
6.78105762593618,53,296,941,154,41,2010,10,0
6.089044875446846,34,129,42,293,936,2017,5,1
6.57507584059962,75,223,52,257,936,2011,11,0
7.155396301896734,78,327,936,96,74,2015,5,0
6.133398042996649,65,275,936,191,52,2016,7,3
4.919980925828125,34,104,66,282,926,2013,12,1
5.796057750765372,31,291,936,67,21,2017,4,0
6.520621127558696,16,168,63,293,936,2013,2,0
5.707110264748875,80,0,23,293,936,2015,1,0
7.068172000388042,65,282,936,106,74,2016,5,3
5.802118375377063,75,87,21,279,941,2010,6,0
6.126869184114185,0,175,946,210,21,2018,8,2
5.981414211254481,53,168,63,282,926,2013,3,0
6.274762021241939,16,80,43,279,941,2013,8,0
6.073044534100405,37,76,41,238,936,2010,11,3
6.616065185132817,34,289,941,101,42,2017,1,1
6.689599269178967,79,56,36,279,941,2011,12,0
5.796057750765372,31,291,936,67,21,2016,3,0
7.862497197230545,66,245,33,281,906,2011,12,0
7.089243155027514,56,275,936,134,33,2015,9,3
6.313548046277095,43,56,36,238,936,2010,6,3
5.8522024797744745,38,194,23,293,936,2013,3,2
5.393627546352362,59,283,906,192,93,2015,11,0
6.606650186198215,16,12,34,293,936,2016,3,0
6.486160788944089,48,188,41,257,936,2010,3,0
7.155396301896734,75,327,936,96,74,2010,3,0
6.958448393297656,53,322,916,144,63,2018,3,0
6.486160788944089,23,188,41,257,936,2018,8,0
7.071573364211532,66,313,906,186,91,2013,7,0
5.846438775057725,23,327,936,94,38,2016,2,0
7.016609683894219,53,73,82,281,906,2017,5,0
6.677083461247136,12,289,941,191,52,2010,4,1
5.267858159063328,24,327,936,42,44,2010,1,0
5.170483995038151,40,294,906,107,93,2011,6,2
5.8522024797744745,79,194,23,293,936,2018,3,0
7.065613363597717,67,1,86,288,916,2012,4,0
6.85751406254539,26,168,63,279,941,2011,12,0
7.182352111885263,53,73,82,293,936,2014,2,0
4.262679877041316,40,315,906,107,93,2014,6,2
5.272999558563747,43,281,43,238,936,2018,11,3
7.238496840894365,53,66,52,285,921,2011,11,0
6.80128303447162,66,73,82,288,916,2010,8,0
6.48768401848461,53,300,921,144,63,2013,4,0
6.486160788944089,48,291,936,154,41,2010,12,0
6.20455776256869,75,54,44,279,941,2010,8,0
6.902742737158593,16,312,941,9,34,2017,3,0
8.066835314417336,25,326,961,162,81,2011,8,0
7.134890851565884,1,291,936,212,33,2018,11,2
6.39024066706535,65,102,37,238,936,2016,12,3
5.846438775057725,79,123,38,293,936,2014,11,0
5.846438775057725,36,327,936,94,38,2013,11,0
7.558516743045645,67,129,42,281,906,2011,2,0
7.586803535162581,25,124,74,281,906,2011,4,0
4.852030263919617,59,313,906,192,93,2010,6,0
4.418840607796598,40,138,93,290,906,2013,3,2
6.073044534100405,65,76,41,238,936,2015,2,3
6.095824562432225,31,296,941,67,21,2014,1,0
6.082218910376446,1,188,41,293,936,2011,3,2
6.664409020350408,53,314,926,59,82,2011,4,0
5.783825182329737,16,312,941,115,22,2014,3,0
7.3987862754199485,34,322,916,130,54,2013,1,1
6.327936783729195,53,225,93,232,916,2016,10,0
6.927557906278317,53,73,82,232,916,2017,11,0
6.703188113240863,65,275,936,126,64,2014,12,3
6.206575926724928,31,312,941,42,44,2012,8,0
5.846438775057725,36,327,936,94,38,2013,4,0
5.438079308923196,40,20,906,119,93,2018,9,2
6.095824562432225,25,87,21,263,941,2010,10,0
7.270312886079025,27,168,63,281,906,2018,12,0
6.07993319509559,23,188,41,293,936,2015,7,0
7.234177179749849,66,188,41,288,916,2018,1,0
5.645446897643238,80,327,936,128,23,2013,6,0
6.327936783729195,26,225,93,232,916,2018,11,0
6.802394763324311,66,73,82,288,916,2014,11,0
6.8679744089702925,12,322,916,77,67,2013,7,1
7.122866658599083,61,279,951,154,41,2012,1,0
5.805134968916488,61,87,21,279,941,2014,3,0
4.30406509320417,40,148,93,223,906,2015,8,0
6.97914527506881,52,312,941,24,51,2010,7,0
8.453401058328458,66,327,936,117,2,2012,4,0
7.182352111885263,53,73,82,293,936,2013,9,0
7.072421900537371,53,251,54,282,926,2010,8,0
6.616065185132817,34,129,42,252,941,2012,4,1
4.30406509320417,40,315,906,119,93,2016,7,2
6.115892125483034,59,322,916,192,93,2012,3,0
6.486160788944089,23,188,41,257,936,2016,12,0
6.520621127558696,16,327,936,144,63,2016,3,0
7.72356247227797,66,227,91,293,936,2010,10,0
4.852030263919617,22,225,93,281,906,2017,3,0
5.811140992976701,16,312,941,104,22,2012,4,0
7.442492722794441,34,266,916,130,54,2016,11,1
7.475905969367397,66,188,41,281,906,2012,1,0
5.645446897643238,12,313,906,79,93,2010,11,1
7.016609683894219,53,73,82,281,906,2014,12,0
7.612336837167746,66,87,21,288,916,2013,9,0
7.573017256052546,34,157,54,281,906,2012,7,1
7.718685495198466,27,179,91,293,936,2018,11,2
6.802394763324311,53,73,82,288,916,2016,9,0
7.301147805856032,65,149,74,286,936,2011,4,3
6.618738983517219,61,188,41,279,941,2012,9,0
6.68586094706836,53,227,91,281,906,2011,6,0
4.852030263919617,26,225,93,281,906,2015,9,0
6.962243464266207,27,154,33,293,936,2012,3,2
6.962243464266207,66,327,936,127,33,2011,12,0
7.5480289699350145,43,289,941,131,74,2018,3,3
7.525639975041535,25,124,74,232,916,2010,12,0
6.9865664594064265,22,142,91,281,906,2014,6,0
6.1092475827643655,23,291,936,94,38,2011,9,0
7.478734825567875,67,198,23,288,916,2015,3,0
6.85751406254539,16,168,63,279,941,2017,8,0
5.3706380281276624,26,80,43,293,936,2011,5,0
6.3784261836515865,51,56,36,293,936,2018,11,0
7.382746449738912,19,313,906,150,73,2014,8,0
6.07993319509559,36,327,936,154,41,2012,12,0
7.239214973779806,65,218,74,238,936,2010,4,3
6.923628628138427,61,279,951,177,36,2012,5,0
4.852030263919617,59,313,906,192,93,2015,12,0
5.8522024797744745,27,194,23,293,936,2018,11,2
5.811140992976701,48,134,22,279,941,2015,6,0
6.133398042996649,12,275,936,191,52,2010,1,1
6.99117688712121,53,168,63,232,916,2010,10,0
5.805134968916488,79,312,941,67,21,2017,9,0
5.978885764901122,57,312,941,161,23,2018,9,0
6.274762021241939,16,312,941,64,43,2015,6,0
7.182352111885263,36,73,82,293,936,2013,3,0
6.993932975223189,1,34,54,282,926,2016,1,2
7.903226808730733,66,115,2,281,906,2011,10,0
6.894670039433482,65,236,64,241,941,2012,1,2
7.685243607975833,19,327,936,110,91,2016,7,0
6.274762021241939,31,312,941,64,43,2014,12,0
5.529429087511423,59,313,906,159,92,2015,5,0
6.656726524178391,43,157,54,238,936,2016,4,2
7.297091005160418,37,82,74,265,936,2016,6,3
4.927253685157205,40,85,93,225,906,2017,8,2
7.005789019253503,35,126,81,288,916,2011,9,2
7.795234929002173,3,313,906,210,21,2011,8,2
6.677083461247136,12,289,941,191,52,2014,11,1
7.249215057114389,46,323,956,30,54,2017,7,2
3.1354942159291497,40,315,906,43,93,2010,11,2
7.182352111885263,61,327,936,59,82,2013,5,0
5.707110264748875,12,289,941,33,22,2015,8,1
5.811140992976701,52,134,22,279,941,2010,6,0
4.804021044733257,40,67,906,119,93,2018,5,0
7.795646536334594,66,87,21,281,906,2012,12,0
4.59511985013459,53,225,93,290,906,2017,6,0
5.846438775057725,31,327,936,94,38,2013,6,0
7.155396301896734,31,124,74,293,936,2014,12,0
5.886104031450156,80,327,936,58,38,2012,1,0
5.645446897643238,12,313,906,79,93,2015,11,1
7.587817219993427,53,12,34,232,916,2011,2,0
6.082218910376446,36,188,41,293,936,2010,12,0
7.470224135899966,67,313,906,60,74,2013,8,0
5.318119993844216,12,9,22,252,941,2010,8,1
6.78105762593618,31,188,41,263,941,2015,9,0
5.796057750765372,0,275,936,139,21,2018,6,2
6.442540166468199,34,297,936,130,54,2013,11,1
6.395261598115449,16,279,951,104,22,2017,3,0
6.85751406254539,16,168,63,279,941,2014,9,0
4.812184355372417,12,25,93,281,906,2013,10,1
6.99117688712121,16,266,916,144,63,2016,2,0
7.102499355774649,38,92,33,293,936,2015,1,2
5.739792912179234,65,36,13,257,936,2012,4,2
6.541029999189903,79,194,23,242,951,2015,6,0
5.934894195619588,13,66,52,238,936,2013,4,3
7.557472901614746,66,322,916,9,34,2015,4,0
5.652489180268651,65,108,43,238,936,2010,12,3
6.486160788944089,31,291,936,154,41,2012,7,0
6.682108597449809,53,313,906,199,87,2014,12,0
5.768320995793772,8,242,21,257,936,2018,6,2
6.082218910376446,66,327,936,154,41,2010,3,0
5.8805329864007,48,145,22,293,936,2017,1,0
7.72356247227797,66,227,91,293,936,2010,6,0
5.983936280687191,48,282,936,154,41,2014,12,0
5.267858159063328,24,54,44,293,936,2013,10,0
6.541029999189903,79,194,23,242,951,2012,9,0
5.805134968916488,31,87,21,279,941,2017,10,0
5.3471075307174685,40,138,93,266,906,2014,6,0
7.182352111885263,36,73,82,293,936,2013,10,0
6.584791392385716,79,312,941,85,36,2011,10,0
6.194405391104672,31,123,38,279,941,2012,7,0
6.961296045910167,53,210,85,268,921,2011,5,0
6.395261598115449,36,134,22,242,951,2016,6,0
6.656726524178391,50,157,54,238,936,2012,9,3
7.685243607975833,66,327,936,110,91,2011,8,0
6.3784261836515865,80,327,936,44,36,2014,11,0
6.70073110954781,34,327,936,130,54,2014,4,1
6.664409020350408,53,73,82,282,926,2013,11,0
6.618738983517219,1,312,941,154,41,2014,11,2
4.812184355372417,20,313,906,21,93,2014,8,3
5.313205979041787,40,138,93,235,906,2011,8,0
7.935229539816907,67,92,33,281,906,2012,7,0
6.958448393297656,53,322,916,144,63,2018,1,0
6.248042874508429,80,296,941,161,23,2011,6,0
6.638567789166521,53,324,906,194,91,2016,5,0
7.475905969367397,66,188,41,281,906,2012,3,0
7.787796878181171,66,313,906,161,23,2017,10,0
6.408528791059498,17,299,946,67,21,2011,3,0
6.102558594613569,16,36,13,293,936,2012,10,0
5.846438775057725,27,123,38,293,936,2017,4,2
4.990432586778736,40,298,906,72,93,2015,6,2
6.9865664594064265,27,313,906,110,91,2014,11,2
7.83002808253384,67,313,906,31,13,2015,1,0
7.587817219993427,66,71,38,288,916,2013,11,0
6.082218910376446,23,188,41,293,936,2010,6,0
6.07993319509559,31,327,936,154,41,2014,6,0
5.272999558563747,65,275,936,244,43,2014,1,3
5.886104031450156,80,327,936,58,38,2017,3,0
6.3784261836515865,79,56,36,293,936,2013,12,0
7.563719668414366,28,275,936,109,85,2016,9,2
6.408528791059498,65,166,54,238,936,2013,2,3
6.520621127558696,16,168,63,293,936,2012,11,0
6.395261598115449,12,314,926,151,65,2013,8,1
6.274762021241939,61,80,43,279,941,2015,1,0
5.934894195619588,80,291,936,161,23,2014,1,0
5.986452005284438,65,113,42,238,936,2013,6,3
7.718240951959316,27,12,34,281,906,2018,7,0
5.043425116919247,80,291,936,208,22,2013,1,0
5.556828061699537,16,140,43,293,936,2010,7,0
6.802394763324311,61,322,916,59,82,2015,4,0
6.784457062637643,16,129,42,282,926,2011,2,0
5.905361848054571,79,134,22,293,936,2016,6,0
5.834810737062605,0,310,936,92,22,2018,5,2
6.902742737158593,16,312,941,9,34,2015,4,0
7.769378609513984,66,313,906,58,38,2014,8,0
5.981414211254481,12,168,63,282,926,2018,8,1
6.75343791859778,75,251,54,279,941,2011,11,0
6.07993319509559,79,188,41,293,936,2017,11,0
6.327936783729195,59,225,93,232,916,2011,9,0
7.00669522683704,63,126,81,288,916,2018,1,2
6.958448393297656,27,168,63,288,916,2011,10,0
5.886104031450156,80,71,38,293,936,2014,9,0
5.739792912179234,65,100,42,238,936,2016,6,3
6.664409020350408,53,314,926,59,82,2014,5,0
6.580639137284949,53,231,87,288,916,2011,1,0
5.8664680569332965,53,188,41,286,936,2013,8,0
5.978885764901122,79,194,23,279,941,2011,5,0
6.419994928147142,31,279,951,67,21,2015,4,0
5.8522024797744745,80,327,936,161,23,2011,1,0
6.327936783729195,59,225,93,232,916,2018,11,0
6.484635235635252,19,327,936,204,64,2010,8,0
5.529429087511423,59,193,92,281,906,2014,4,0
4.859812404361672,40,259,906,21,93,2016,7,2
7.234177179749849,66,188,41,288,916,2013,1,0
7.466799475018602,66,322,916,96,74,2018,11,0
5.717027701406222,27,312,941,33,22,2016,3,2
6.580639137284949,53,322,916,199,87,2018,10,0
6.274762021241939,16,80,43,279,941,2018,2,0
6.274762021241939,31,312,941,64,43,2015,3,0
7.525639975041535,66,266,916,96,74,2017,3,0
7.336285660021297,65,149,74,238,936,2012,4,3
6.85751406254539,26,312,941,144,63,2013,2,0
5.981414211254481,16,168,63,282,926,2016,8,0
6.795705775173514,53,129,42,263,941,2011,2,0
7.683863980256429,66,313,906,145,72,2012,3,0
7.016609683894219,66,73,82,281,906,2013,3,0
6.104793232414985,53,188,41,269,936,2013,7,0
6.1092475827643655,61,291,936,94,38,2013,12,0
6.927557906278317,53,266,916,59,82,2014,3,0
5.8522024797744745,80,327,936,161,23,2014,11,0
5.934894195619588,80,194,23,257,936,2012,8,0
6.507277712385012,60,80,43,263,941,2013,7,0
6.194405391104672,23,123,38,279,941,2017,11,0
6.327936783729195,59,225,93,232,916,2014,6,0
5.849324779946859,27,327,936,94,38,2011,6,2
7.234177179749849,12,188,41,288,916,2010,7,1
7.816416983691801,66,322,916,73,33,2017,10,0
6.133398042996649,65,282,936,191,52,2016,11,3
7.182352111885263,66,327,936,59,82,2015,2,0
4.919980925828125,34,314,926,80,66,2015,3,1
6.963189985870238,27,327,936,127,33,2011,4,2
7.685703061234547,3,327,936,110,91,2012,10,2
6.095824562432225,31,296,941,67,21,2015,10,0
7.398174092970465,34,157,54,288,916,2010,2,1
6.606650186198215,26,327,936,9,34,2011,11,0
5.934894195619588,13,66,52,238,936,2013,1,3
6.255750041753367,79,291,936,46,44,2017,3,0
6.606650186198215,16,12,34,293,936,2015,4,0
5.805134968916488,61,312,941,67,21,2016,1,0
5.68697535633982,1,291,936,20,13,2018,1,2
6.606650186198215,16,12,34,293,936,2015,1,0
5.231108616854587,13,275,936,64,43,2018,4,3
4.852030263919617,26,225,93,281,906,2014,6,0
8.063692634269517,74,266,916,149,2,2015,12,2
7.270312886079025,26,168,63,281,906,2013,11,0
6.066108090103747,38,327,936,20,13,2013,3,2
4.812184355372417,12,313,906,21,93,2018,3,1
7.059617628291383,53,227,91,232,916,2014,8,0
5.438079308923196,40,280,906,119,93,2011,9,2
5.811140992976701,16,134,22,279,941,2018,4,0
6.618738983517219,53,312,941,154,41,2014,5,0
6.408528791059498,31,299,946,67,21,2012,1,0
5.783825182329737,31,145,22,279,941,2016,7,0
7.059617628291383,53,227,91,232,916,2013,12,0
6.963189985870238,19,154,33,293,936,2011,1,0
4.812184355372417,20,313,906,21,93,2010,1,1
5.459585514144159,0,49,13,279,941,2017,7,2
4.61512051684126,40,272,906,119,93,2017,9,2
7.119635638017636,66,322,916,97,62,2013,3,0
5.983936280687191,75,87,21,276,941,2011,2,0
7.01301578963963,79,327,936,145,72,2012,7,0
7.466227556215481,66,124,74,288,916,2013,9,0
6.664409020350408,53,314,926,59,82,2010,7,0
4.59511985013459,26,225,93,290,906,2017,11,0
6.677083461247136,12,289,941,191,52,2012,6,1
7.270312886079025,67,313,906,144,63,2013,10,0
7.134890851565884,79,126,81,232,916,2014,10,2
2.8903717578961645,40,315,906,175,93,2016,8,2
5.934894195619588,80,194,23,257,936,2013,4,0
6.688354713946762,79,312,941,44,36,2010,4,0
4.859812404361672,40,25,93,227,906,2015,8,2
6.618738983517219,31,312,941,154,41,2017,1,0
6.898714534329988,53,300,921,154,41,2012,7,0
7.795646536334594,66,87,21,281,906,2016,9,0
6.520621127558696,31,168,63,293,936,2016,11,0
5.805134968916488,1,87,21,279,941,2013,1,2
7.203405521083095,67,266,916,153,91,2011,6,0
6.594413459749778,53,300,921,59,82,2012,11,0
5.298317366548036,40,22,906,107,93,2015,8,0
7.090909822079984,52,74,74,293,936,2010,12,0
6.85751406254539,16,168,63,279,941,2012,11,0
5.8664680569332965,0,117,22,293,936,2011,1,2
5.846438775057725,61,123,38,293,936,2012,9,0
6.3784261836515865,79,327,936,44,36,2014,6,0
7.910223707097344,66,313,906,117,2,2013,1,0
6.102558594613569,1,327,936,31,13,2015,11,2
7.134890851565884,63,266,916,99,81,2016,12,2
6.194405391104672,31,123,38,279,941,2012,11,0
7.608374474380783,20,66,52,281,906,2010,7,1
5.8522024797744745,80,194,23,293,936,2013,4,0
6.70073110954781,34,327,936,130,54,2010,10,1
4.30406509320417,40,315,906,119,93,2015,5,0
5.765191102784844,38,278,941,33,22,2010,4,2
6.70073110954781,76,327,936,130,54,2010,6,0
6.396929655216146,79,312,941,46,44,2015,11,0
5.905361848054571,24,220,42,293,936,2012,6,0
5.783825182329737,31,312,941,115,22,2016,10,0
7.155396301896734,78,327,936,96,74,2015,10,0
7.351158226430694,19,313,906,126,64,2015,12,0
6.486160788944089,53,188,41,257,936,2016,1,0
7.258412150595307,53,188,41,232,916,2014,9,0
6.616065185132817,16,312,941,129,41,2010,11,0
7.182352111885263,36,73,82,293,936,2017,12,0
7.0587581525186645,79,87,21,292,961,2015,8,0
5.981414211254481,53,168,63,282,926,2014,3,0
7.648739788956242,27,36,13,288,916,2010,4,0
7.322510433997394,19,74,74,279,941,2015,9,0
6.07993319509559,53,327,936,154,41,2016,1,0
6.9865664594064265,53,142,91,281,906,2017,6,0
6.99117688712121,26,266,916,144,63,2011,7,0
6.802394763324311,53,322,916,59,82,2015,1,0
5.529429087511423,59,313,906,159,92,2016,10,0
6.517671272912275,80,327,936,37,37,2014,3,0
6.393590753950631,60,145,22,242,951,2013,5,0
7.206377291472252,27,322,916,136,45,2010,8,0
7.234177179749849,53,188,41,288,916,2016,9,0
7.1180162044653335,19,159,33,293,936,2018,10,0
7.935229539816907,66,313,906,73,33,2015,11,0
6.084499413075172,34,314,926,77,67,2012,8,1
6.214608098422191,38,123,38,241,941,2010,2,2
6.366470447731438,16,250,43,279,941,2011,6,0
4.859812404361672,40,331,906,119,93,2015,8,2
5.267858159063328,27,54,44,293,936,2011,2,2
6.754604099487962,27,291,936,144,63,2013,11,2
5.768320995793772,0,312,941,210,21,2011,12,2
5.631211781821365,34,322,916,87,84,2013,6,1
6.927557906278317,66,322,916,194,91,2017,9,0
4.852030263919617,59,313,906,192,93,2018,9,0
6.194405391104672,36,312,941,94,38,2013,6,0
7.016609683894219,53,313,906,59,82,2017,4,0
6.68586094706836,66,313,906,194,91,2012,4,0
7.525639975041535,25,124,74,232,916,2010,8,0
7.903226808730733,66,115,2,281,906,2012,9,0
6.92951677076365,66,125,62,293,936,2016,11,0
6.089044875446846,16,291,936,64,43,2011,3,0
7.587817219993427,66,71,38,288,916,2013,2,0
7.0587581525186645,75,326,961,67,21,2011,4,0
7.586803535162581,25,313,906,96,74,2011,1,0
