DISTANCE,UNIQUE_CARRIER,REGION,CARRIER,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN,ORIGIN_COUNTRY,ORIGIN_WAC,DEST,DEST_COUNTRY,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS
6.616065185132817,34,1,35,3,3,289,0,941,101,1,42,2016,2,5,2,1
7.795646536334594,66,1,66,3,3,87,1,21,281,0,906,2012,2,6,5,0
6.79794041297493,16,1,17,2,2,314,0,926,195,1,64,2010,2,6,2,0
5.905361848054571,48,1,49,3,3,134,1,22,293,0,936,2014,1,3,1,0
6.836259277277067,79,1,79,2,2,52,1,37,279,0,941,2012,1,2,2,0
7.802618063442671,3,1,3,1,1,291,0,936,194,1,91,2012,2,5,5,2
6.194405391104672,78,1,78,2,2,123,1,38,279,0,941,2014,4,12,1,0
5.981414211254481,53,1,54,3,3,314,0,926,144,1,63,2017,1,1,1,0
5.783825182329737,23,1,24,1,5,312,0,941,115,1,22,2016,4,10,1,0
6.133398042996649,65,2,65,2,2,223,1,52,238,0,936,2015,2,4,1,3
6.80128303447162,66,1,66,3,3,73,1,82,288,0,916,2012,2,6,2,0
7.365812837209472,37,2,38,1,4,82,1,74,286,0,936,2011,1,2,4,3
7.155396301896734,53,1,54,3,3,124,1,74,293,0,936,2016,1,1,3,0
6.570882962339584,52,1,53,3,3,312,0,941,53,1,52,2010,3,9,2,0
6.133398042996649,12,1,13,3,3,223,1,52,238,0,936,2018,2,4,1,1
6.70073110954781,34,1,35,3,3,327,0,936,130,1,54,2018,4,11,2,1
5.846438775057725,79,3,79,2,2,327,0,936,94,1,38,2013,4,10,1,0
6.9865664594064265,66,1,66,3,3,142,1,91,281,0,906,2016,2,5,3,0
4.465908118654584,40,1,41,1,6,324,0,906,119,1,93,2012,3,8,1,2
7.5822291942764615,27,1,28,3,3,313,0,906,64,1,43,2012,2,6,4,0
6.395261598115449,52,1,53,3,3,279,0,951,104,1,22,2010,4,11,2,0
7.67275789664251,66,1,66,3,3,40,1,22,281,0,906,2014,3,8,5,0
7.612336837167746,66,1,66,3,3,87,1,21,288,0,916,2012,4,10,5,0
6.025865973825314,16,1,17,2,2,66,1,52,293,0,936,2010,4,11,1,0
6.484635235635252,19,1,20,3,3,327,0,936,204,1,64,2013,2,4,2,0
6.07993319509559,66,1,66,3,3,327,0,936,154,1,41,2011,4,12,1,0
7.182352111885263,66,1,66,3,3,327,0,936,59,1,82,2017,4,12,3,0
7.122866658599083,61,1,61,2,2,279,0,951,154,1,41,2012,2,6,3,0
7.0587581525186645,66,1,66,3,3,326,0,961,67,1,21,2015,2,5,3,0
6.85751406254539,53,1,54,3,3,168,1,63,279,0,941,2018,2,5,2,0
5.811140992976701,48,1,49,3,3,134,1,22,279,0,941,2018,1,1,1,0
7.68937110752969,66,1,66,3,3,195,1,81,279,0,941,2015,2,4,5,2
5.981414211254481,27,1,28,3,3,314,0,926,144,1,63,2018,4,11,1,0
4.852030263919617,26,1,27,2,2,313,0,906,192,1,93,2018,1,3,1,0
7.787796878181171,66,1,66,3,3,194,1,23,281,0,906,2013,1,1,5,0
6.194405391104672,61,1,61,2,2,123,1,38,279,0,941,2010,1,3,1,0
5.783825182329737,48,1,49,3,3,145,1,22,279,0,941,2015,3,9,1,0
7.795646536334594,66,1,66,3,3,87,1,21,281,0,906,2012,4,11,5,0
4.07753744390572,0,1,0,1,6,310,0,936,33,1,22,2017,3,7,1,2
5.934894195619588,13,2,14,3,3,66,1,52,238,0,936,2016,4,10,1,3
6.9584483932976555,16,1,17,2,2,168,1,63,288,0,916,2015,1,3,3,0
7.104144092987527,61,1,61,2,2,129,1,42,242,0,951,2012,3,8,3,0
6.261491684321042,79,1,79,2,2,327,0,936,85,1,36,2012,1,3,2,0
5.003946305945459,40,1,41,1,6,265,0,906,156,1,93,2010,3,8,1,2
7.3987862754199485,34,1,35,3,3,322,0,916,130,1,54,2013,2,5,4,1
6.486160788944089,23,1,24,1,5,291,0,936,154,1,41,2010,4,11,2,0
5.811140992976701,16,1,17,2,2,134,1,22,279,0,941,2017,3,9,1,0
7.258412150595307,61,1,61,2,2,188,1,41,232,0,916,2013,2,4,3,0
7.343426229147367,37,1,38,1,1,37,1,74,246,0,936,2017,3,8,4,3
6.984716320118266,8,2,9,1,1,117,1,22,270,0,961,2018,2,5,3,2
6.99117688712121,53,1,54,3,3,266,0,916,144,1,63,2018,3,9,3,0
7.3987862754199485,34,1,35,3,3,322,0,916,130,1,54,2015,2,4,4,1
6.486160788944089,23,1,24,1,5,188,1,41,257,0,936,2010,3,7,2,0
7.475905969367397,66,1,66,3,3,313,0,906,154,1,41,2011,2,5,4,0
6.802394763324311,53,1,54,3,3,73,1,82,288,0,916,2017,1,3,2,0
6.638567789166521,53,1,54,3,3,227,1,91,290,0,906,2018,4,11,2,0
6.994849985833071,34,1,35,3,3,157,1,54,282,0,926,2013,2,6,3,1
6.522092798170152,16,1,17,2,2,327,0,936,144,1,63,2010,1,3,2,0
7.421775793644647,19,1,20,3,3,322,0,916,10,1,74,2012,2,6,4,0
6.99117688712121,27,1,28,3,3,168,1,63,232,0,916,2017,4,11,3,0
5.886104031450156,80,1,80,2,2,71,1,38,293,0,936,2016,4,11,1,0
6.606650186198215,27,1,28,3,3,327,0,936,9,1,34,2018,2,6,2,0
6.570882962339584,16,1,17,2,2,66,1,52,279,0,941,2010,4,11,2,0
7.442492722794441,34,1,35,3,3,266,0,916,130,1,54,2012,4,11,4,1
6.606650186198215,31,1,32,3,3,12,1,34,293,0,936,2016,1,1,2,0
7.6246189861593985,65,2,65,2,2,56,1,36,249,0,916,2016,3,8,5,3
6.091309882077698,36,1,37,2,2,296,0,941,104,1,22,2013,4,10,1,0
6.580639137284949,53,1,54,3,3,322,0,916,199,1,87,2018,1,1,2,0
7.4798641311650265,67,1,67,3,3,313,0,906,204,1,64,2010,1,1,4,0
6.1903154058531475,79,3,79,2,2,312,0,941,58,1,38,2014,4,12,1,0
6.570882962339584,61,1,61,2,2,208,1,36,279,0,941,2011,4,10,2,0
5.723585101952381,80,1,80,2,2,327,0,936,46,1,44,2013,3,9,1,0
7.685703061234547,27,1,28,3,3,327,0,936,110,1,91,2016,1,2,5,2
6.618738983517219,79,3,79,2,2,312,0,941,154,1,41,2016,4,12,2,0
7.234177179749849,66,1,66,3,3,322,0,916,154,1,41,2016,1,1,3,0
7.084226422097916,67,1,67,3,3,266,0,916,109,1,85,2012,2,4,3,0
5.805134968916488,31,1,32,2,2,312,0,941,67,1,21,2012,3,9,1,0
6.618738983517219,36,1,37,2,2,188,1,41,279,0,941,2010,1,3,2,0
5.3706380281276624,76,1,76,2,2,327,0,936,64,1,43,2011,2,6,1,0
7.86480400332846,66,1,66,3,3,73,1,82,292,0,961,2012,3,8,6,0
6.274762021241939,16,1,17,2,2,312,0,941,64,1,43,2013,1,3,2,0
6.85751406254539,61,1,61,2,2,312,0,941,144,1,63,2015,1,3,2,0
4.30406509320417,40,1,41,1,6,315,0,906,119,1,93,2015,2,4,1,2
6.274762021241939,36,1,37,2,2,312,0,941,64,1,43,2018,1,1,2,0
6.48768401848461,26,1,27,2,2,168,1,63,268,0,921,2014,1,1,2,0
6.118097198041348,59,1,59,2,2,322,0,916,192,1,93,2015,3,8,1,0
5.267858159063328,24,1,25,1,6,54,1,44,293,0,936,2013,4,12,1,0
5.811140992976701,48,1,49,3,3,312,0,941,104,1,22,2017,3,8,1,0
7.442492722794441,34,1,35,3,3,157,1,54,232,0,916,2014,3,9,4,1
7.090076835776092,19,1,20,3,3,74,1,74,293,0,936,2018,4,10,3,0
6.089044875446846,34,1,35,3,3,129,1,42,293,0,936,2012,1,3,1,1
6.274762021241939,16,1,17,2,2,80,1,43,279,0,941,2012,2,6,2,0
7.935229539816907,66,1,66,3,3,313,0,906,73,1,33,2015,1,3,6,0
6.606650186198215,79,1,79,2,2,12,1,34,293,0,936,2012,3,9,2,0
6.274762021241939,36,1,37,2,2,312,0,941,64,1,43,2016,3,9,2,0
7.270312886079025,27,1,28,3,3,313,0,906,144,1,63,2014,3,7,3,0
7.01571242048723,34,1,35,3,3,289,0,941,130,1,54,2012,2,6,3,1
4.882801922586371,40,1,41,1,6,256,0,906,75,1,93,2012,3,8,1,2
6.309918278226516,34,1,35,3,3,322,0,916,159,1,92,2017,3,8,2,1
6.900730664045173,53,1,54,3,3,313,0,906,109,1,85,2010,2,6,2,0
7.771488760117616,66,1,66,3,3,313,0,906,35,1,35,2015,4,11,5,0
5.934894195619588,30,1,31,2,2,275,0,936,53,1,52,2012,1,1,1,3
7.442492722794441,76,1,76,2,2,266,0,916,46,1,44,2010,4,12,4,0
5.849324779946859,0,1,0,1,6,242,1,21,293,0,936,2017,2,6,1,2
6.68586094706836,66,1,66,3,3,227,1,91,281,0,906,2018,2,4,2,0
6.421622267806518,17,1,18,2,2,279,0,951,67,1,21,2012,3,8,2,0
7.202661196523238,63,1,63,2,2,314,0,926,99,1,81,2017,3,9,3,2
5.771441123130016,0,1,0,1,6,119,1,22,279,0,941,2014,2,6,1,2
5.3230099791384085,27,1,28,3,3,203,1,43,293,0,936,2017,2,4,1,2
6.3784261836515865,79,3,79,2,2,327,0,936,44,1,36,2017,1,3,2,0
5.3706380281276624,31,1,32,3,3,80,1,43,293,0,936,2015,1,3,1,0
7.110696122978827,67,1,67,3,3,322,0,916,162,1,81,2012,3,9,3,0
7.936302693201959,21,1,22,1,4,187,1,33,281,0,906,2016,4,10,6,3
7.5822291942764615,27,1,28,3,3,313,0,906,64,1,43,2018,2,6,4,0
7.466227556215481,25,1,26,3,3,322,0,916,96,1,74,2010,2,5,4,0
7.016609683894219,66,1,66,3,3,313,0,906,59,1,82,2012,4,10,3,0
6.3784261836515865,79,1,79,2,2,327,0,936,44,1,36,2012,3,9,2,0
6.927557906278317,53,1,54,3,3,322,0,916,194,1,91,2016,4,10,3,0
5.41610040220442,40,1,41,1,6,138,1,93,17,0,906,2015,3,8,1,0
6.396929655216146,61,1,61,2,2,58,1,44,279,0,941,2013,2,4,2,0
7.110696122978827,67,1,67,3,3,322,0,916,162,1,81,2011,4,10,3,0
5.176149732573829,40,1,41,1,6,148,1,93,277,0,906,2010,3,8,1,2
6.606650186198215,31,1,32,3,3,327,0,936,9,1,34,2016,2,6,2,0
6.419994928147142,25,1,26,3,3,87,1,21,242,0,951,2011,1,2,2,0
6.9865664594064265,27,1,28,3,3,313,0,906,110,1,91,2016,4,12,3,2
5.799092654460526,75,1,75,2,2,87,1,21,257,0,936,2011,3,9,1,0
6.274762021241939,16,1,17,2,2,80,1,43,279,0,941,2018,3,8,2,0
5.529429087511423,59,1,59,2,2,193,1,92,281,0,906,2015,4,11,1,0
7.258412150595307,53,1,54,3,3,188,1,41,232,0,916,2012,4,11,3,0
5.811140992976701,48,3,49,3,3,134,1,22,279,0,941,2012,2,6,1,0
6.3818160174060985,31,1,32,3,3,327,0,936,219,1,54,2015,2,4,2,0
7.329093736246592,19,1,20,3,3,322,0,916,60,1,74,2016,3,7,4,0
6.85751406254539,38,2,39,2,2,312,0,941,144,1,63,2013,4,10,2,2
6.102558594613569,27,1,28,3,3,36,1,13,293,0,936,2014,4,11,1,2
5.267858159063328,31,1,32,3,3,54,1,44,293,0,936,2013,3,9,1,0
6.638567789166521,53,1,54,3,3,324,0,906,194,1,91,2012,1,2,2,0
6.095824562432225,31,1,32,3,3,296,0,941,67,1,21,2013,2,4,1,0
5.783825182329737,60,1,60,2,2,145,1,22,279,0,941,2012,4,10,1,0
6.9584483932976555,16,1,17,2,2,322,0,916,144,1,63,2016,4,10,3,0
6.682108597449809,27,1,28,3,3,231,1,87,281,0,906,2014,3,8,2,0
4.852030263919617,26,1,27,2,2,225,1,93,281,0,906,2015,2,5,1,0
5.811140992976701,36,1,37,2,2,134,1,22,279,0,941,2015,4,10,1,0
6.682108597449809,26,1,27,2,2,313,0,906,199,1,87,2014,4,12,2,0
5.337538079701318,34,1,35,3,3,314,0,926,70,1,66,2017,1,2,1,1
6.6895992691789665,80,1,80,2,2,56,1,36,279,0,941,2012,2,6,2,0
5.783825182329737,60,0,60,2,2,145,1,22,279,0,941,2012,3,8,1,0
6.3818160174060985,31,1,32,2,2,251,1,54,293,0,936,2012,1,3,2,0
7.233455418621439,38,2,39,2,2,312,0,941,73,1,33,2011,2,5,3,2
7.0587581525186645,61,1,61,2,2,87,1,21,292,0,961,2013,1,3,3,0
6.85751406254539,36,1,37,2,2,168,1,63,279,0,941,2015,1,2,2,0
6.946975992135418,3,1,3,1,1,322,0,916,109,1,85,2014,2,5,3,2
6.8679744089702925,12,1,13,3,3,322,0,916,77,1,67,2017,3,8,2,1
6.677083461247136,12,1,13,3,3,223,1,52,252,0,941,2018,4,11,2,1
6.274762021241939,16,1,17,2,2,80,1,43,279,0,941,2014,4,10,2,0
5.8664680569332965,53,1,54,3,3,319,0,936,154,1,41,2011,4,11,1,0
7.029087564149662,79,1,79,2,2,279,0,951,146,1,37,2012,2,5,3,0
6.9584483932976555,27,1,28,3,3,168,1,63,288,0,916,2010,2,4,3,0
6.274762021241939,60,1,60,2,2,80,1,43,279,0,941,2013,4,11,2,0
6.740519359606223,66,1,66,3,3,327,0,936,151,1,65,2018,1,3,2,0
6.677083461247136,12,1,13,3,3,223,1,52,252,0,941,2015,1,2,2,1
5.796057750765372,31,1,32,3,3,87,1,21,257,0,936,2014,4,12,1,0
6.063785208687608,65,2,65,2,2,97,1,22,286,0,936,2014,3,9,1,3
7.718240951959316,67,1,67,3,3,313,0,906,9,1,34,2014,1,1,5,0
5.41610040220442,34,1,35,3,3,40,1,22,257,0,936,2012,2,6,1,1
4.852030263919617,22,1,23,3,3,313,0,906,192,1,93,2017,4,10,1,0
5.783825182329737,31,1,32,3,3,312,0,941,115,1,22,2016,3,8,1,0
7.170888478512505,26,1,27,2,2,107,1,45,232,0,916,2010,2,6,3,0
5.905361848054571,60,1,60,2,2,134,1,22,293,0,936,2014,4,11,1,0
6.48768401848461,26,1,27,2,2,168,1,63,268,0,921,2013,4,12,2,0
6.208590026096629,12,1,13,3,3,223,1,52,293,0,936,2013,1,2,1,1
7.516433302915632,66,1,66,3,3,103,1,93,293,0,936,2018,4,12,4,0
5.41610040220442,40,1,41,1,6,138,1,93,243,0,906,2011,3,8,1,0
4.852030263919617,59,1,59,2,2,225,1,93,281,0,906,2016,1,1,1,0
6.80128303447162,1,1,1,1,4,322,0,916,59,1,82,2012,1,3,2,2
7.466227556215481,25,1,26,3,3,124,1,74,288,0,916,2011,3,7,4,0
7.72356247227797,66,1,66,3,3,227,1,91,293,0,936,2010,4,12,5,0
5.981414211254481,26,1,27,2,2,314,0,926,144,1,63,2012,4,10,1,0
6.541029999189903,80,1,80,2,2,194,1,23,242,0,951,2011,2,6,2,0
6.025865973825314,65,2,65,1,1,319,0,936,191,1,52,2010,3,7,1,3
8.036573409707312,74,2,74,2,2,181,1,2,288,0,916,2016,1,2,7,2
6.99117688712121,26,1,27,2,2,266,0,916,144,1,63,2010,1,3,3,0
6.3784261836515865,27,1,28,3,3,56,1,36,293,0,936,2015,2,4,2,2
6.99117688712121,26,1,27,2,2,168,1,63,232,0,916,2013,1,1,3,0
7.573017256052546,34,1,35,3,3,313,0,906,130,1,54,2018,3,7,4,1
7.333023014386481,21,1,22,1,4,149,1,74,246,0,936,2011,2,4,4,3
6.927557906278317,53,1,54,3,3,73,1,82,232,0,916,2012,4,12,3,0
7.201170883281678,53,1,54,3,3,266,0,916,34,1,91,2011,4,11,3,0
6.486160788944089,31,1,32,2,2,291,0,936,154,1,41,2012,3,9,2,0
6.594413459749778,53,1,54,3,3,300,0,921,59,1,82,2011,4,10,2,0
6.80128303447162,1,1,1,1,4,322,0,916,59,1,82,2010,4,10,2,2
7.475905969367397,66,1,66,3,3,188,1,41,281,0,906,2010,4,12,4,0
7.115582126184454,19,1,20,3,3,195,1,81,281,0,906,2017,1,1,3,0
5.8377304471659395,8,2,9,1,1,275,0,936,210,1,21,2018,3,7,1,2
6.682108597449809,26,1,27,2,2,231,1,87,281,0,906,2015,2,6,2,0
5.723585101952381,61,1,61,2,2,327,0,936,46,1,44,2015,3,9,1,0
6.089044875446846,60,0,60,2,2,80,1,43,257,0,936,2012,3,8,1,0
7.586803535162581,66,1,66,3,3,124,1,74,281,0,906,2018,1,1,4,0
6.194405391104672,38,2,39,2,2,198,1,23,241,0,941,2013,4,11,1,2
5.805134968916488,79,3,79,2,2,87,1,21,279,0,941,2016,1,3,1,0
6.208590026096629,12,1,13,3,3,327,0,936,191,1,52,2017,1,2,1,1
7.442492722794441,34,1,35,3,3,157,1,54,232,0,916,2012,3,7,4,1
5.41610040220442,34,1,35,3,3,40,1,22,257,0,936,2013,4,12,1,1
6.68586094706836,53,1,54,3,3,313,0,906,194,1,91,2016,3,9,2,0
5.886104031450156,23,1,24,1,5,71,1,38,293,0,936,2018,1,3,1,0
6.664409020350408,53,1,54,3,3,314,0,926,59,1,82,2015,4,11,2,0
7.311218384419629,21,2,22,1,4,37,1,74,286,0,936,2017,4,11,3,3
7.226209010100671,67,1,67,3,3,266,0,916,162,1,81,2013,1,3,3,0
5.905361848054571,16,1,17,2,2,134,1,22,293,0,936,2012,2,6,1,0
6.3784261836515865,16,1,17,2,2,327,0,936,44,1,36,2012,2,4,2,0
7.118826249062078,27,1,28,3,3,159,1,33,293,0,936,2010,4,11,3,2
6.2878585601617845,65,2,65,1,1,312,0,941,244,1,43,2010,3,8,2,3
6.606650186198215,16,1,17,2,2,327,0,936,9,1,34,2012,4,10,2,0
6.68586094706836,66,1,66,3,3,313,0,906,194,1,91,2011,2,6,2,0
5.978885764901122,79,3,79,2,2,194,1,23,279,0,941,2018,3,8,1,0
6.677083461247136,12,1,13,3,3,289,0,941,191,1,52,2018,3,7,2,1
6.520621127558696,26,1,27,2,2,327,0,936,144,1,63,2017,1,2,2,0
6.398594934535208,53,1,54,3,3,314,0,926,142,1,45,2013,2,4,2,0
7.573017256052546,34,1,35,3,3,157,1,54,281,0,906,2011,3,7,4,1
5.8522024797744745,80,1,80,2,2,194,1,23,293,0,936,2015,4,12,1,0
6.9584483932976555,26,1,27,2,2,322,0,916,144,1,63,2011,1,3,3,0
7.586803535162581,19,1,20,3,3,313,0,906,96,1,74,2017,4,10,4,0
4.9344739331306915,40,1,41,1,6,274,0,906,175,1,93,2015,3,8,1,2
4.804021044733257,40,1,41,1,6,148,1,93,54,0,906,2012,3,8,1,2
6.194405391104672,31,1,32,2,2,123,1,38,279,0,941,2012,4,10,1,0
5.981414211254481,26,1,27,2,2,314,0,926,144,1,63,2013,2,6,1,0
7.3987862754199485,34,1,35,3,3,157,1,54,288,0,916,2013,1,3,4,1
6.9865664594064265,41,2,42,2,2,142,1,91,281,0,906,2017,1,1,3,3
6.610696044717759,53,1,54,3,3,153,1,64,282,0,926,2010,4,11,2,0
6.927557906278317,53,1,54,3,3,73,1,82,232,0,916,2011,3,7,3,0
5.3706380281276624,53,1,54,3,3,327,0,936,64,1,43,2017,1,3,1,0
7.891704659330107,11,1,12,1,1,112,1,84,292,0,961,2016,3,9,6,3
6.5638555265321274,31,1,32,3,3,314,0,926,154,1,41,2017,3,9,2,0
4.59511985013459,59,1,59,2,2,324,0,906,192,1,93,2015,1,2,1,0
7.115582126184454,27,1,28,3,3,195,1,81,281,0,906,2015,4,12,3,2
5.981414211254481,26,1,27,2,2,314,0,926,144,1,63,2014,2,6,1,0
7.322510433997394,48,1,49,3,3,312,0,941,60,1,74,2018,3,8,4,0
5.981414211254481,34,1,35,3,3,168,1,63,282,0,926,2017,1,1,1,1
5.961005339623274,0,1,0,1,6,263,0,936,82,1,11,2018,1,1,1,2
5.981414211254481,53,1,54,3,3,314,0,926,144,1,63,2012,2,6,1,0
5.8522024797744745,79,3,79,2,2,194,1,23,293,0,936,2014,1,1,1,0
6.618738983517219,36,1,37,2,2,188,1,41,279,0,941,2015,2,6,2,0
7.234177179749849,53,1,54,3,3,188,1,41,288,0,916,2011,2,4,3,0
6.802394763324311,53,1,54,3,3,322,0,916,59,1,82,2015,4,12,2,0
6.118097198041348,53,1,54,3,3,225,1,93,288,0,916,2016,1,1,1,0
7.616775808698373,66,1,66,3,3,322,0,916,177,1,36,2017,3,8,5,0
5.41610040220442,34,1,35,3,3,291,0,936,33,1,22,2011,1,1,1,1
7.3098814858247865,65,2,65,1,1,78,1,74,246,0,936,2010,4,10,3,3
6.082218910376446,66,1,66,3,3,327,0,936,154,1,41,2010,2,5,1,0
5.855071922202427,38,2,39,2,2,327,0,936,67,1,21,2017,4,10,1,2
6.025865973825314,16,1,17,2,2,327,0,936,53,1,52,2012,2,6,1,0
6.837332814685591,38,2,39,2,2,291,0,936,9,1,34,2010,4,11,2,2
7.090076835776092,19,1,20,3,3,74,1,74,293,0,936,2018,3,7,3,0
7.458186157340487,67,1,67,3,3,161,1,45,281,0,906,2011,4,10,4,0
6.541029999189903,80,1,80,2,2,279,0,951,161,1,23,2012,3,8,2,0
6.638567789166521,53,1,54,3,3,324,0,906,194,1,91,2017,4,11,2,0
7.265429723253953,66,1,66,3,3,313,0,906,151,1,65,2018,2,6,3,0
7.368339686311381,78,1,78,2,2,312,0,941,96,1,74,2016,1,1,4,0
7.0587581525186645,31,1,32,3,3,326,0,961,67,1,21,2015,1,3,3,0
6.919683849847411,31,1,32,3,3,80,1,43,242,0,951,2014,3,8,3,0
5.846438775057725,78,1,78,2,2,123,1,38,293,0,936,2018,3,9,1,0
4.852030263919617,26,1,27,2,2,313,0,906,192,1,93,2015,3,8,1,0
6.5638555265321274,31,1,32,3,3,188,1,41,282,0,926,2014,1,2,2,0
7.155396301896734,31,1,32,3,3,124,1,74,293,0,936,2014,3,8,3,0
5.905361848054571,16,1,17,2,2,134,1,22,293,0,936,2015,3,8,1,0
6.78105762593618,31,1,32,2,2,296,0,941,154,1,41,2012,3,9,2,0
6.902742737158593,16,1,17,2,2,312,0,941,9,1,34,2016,1,2,2,0
6.606650186198215,27,1,28,3,3,327,0,936,9,1,34,2017,3,7,2,0
5.631211781821365,34,1,35,3,3,322,0,916,87,1,84,2011,1,3,1,1
6.274762021241939,16,1,17,2,2,80,1,43,279,0,941,2011,3,7,2,0
5.971261839790462,62,2,62,1,1,327,0,936,2,1,21,2012,4,11,1,2
7.586803535162581,2,1,2,2,2,124,1,74,281,0,906,2014,3,8,4,2
6.61472560020376,34,1,35,3,3,129,1,42,252,0,941,2010,4,10,2,1
5.84354441703136,34,1,35,3,3,289,0,941,67,1,21,2012,3,7,1,1
5.934894195619588,80,1,80,2,2,194,1,23,257,0,936,2016,3,8,1,0
5.934894195619588,27,1,28,3,3,194,1,23,257,0,936,2010,1,3,1,2
7.199678345691172,1,1,1,1,1,24,1,13,282,0,926,2016,1,2,3,2
5.805134968916488,75,1,75,2,2,312,0,941,67,1,21,2011,4,11,1,0
5.811140992976701,48,1,49,3,3,312,0,941,104,1,22,2015,3,8,1,0
4.852030263919617,59,1,59,2,2,225,1,93,281,0,906,2018,4,11,1,0
7.718240951959316,27,1,28,3,3,313,0,906,9,1,34,2015,3,8,5,0
5.805134968916488,24,1,25,1,6,312,0,941,67,1,21,2018,4,12,1,0
6.3784261836515865,79,1,79,2,2,327,0,936,44,1,36,2011,3,8,2,0
6.618738983517219,61,1,61,2,2,188,1,41,279,0,941,2010,4,10,2,0
7.8013913202914855,21,1,22,1,4,224,1,91,252,0,941,2015,1,2,5,3
7.167809184316444,38,2,39,2,2,327,0,936,91,1,74,2012,4,10,3,2
5.811140992976701,48,1,49,3,3,312,0,941,104,1,22,2017,2,4,1,0
6.07993319509559,79,3,79,2,2,327,0,936,154,1,41,2014,1,2,1,0
7.063903961472068,67,1,67,3,3,266,0,916,151,1,65,2015,2,6,3,0
7.090076835776092,19,1,20,3,3,74,1,74,293,0,936,2013,1,1,3,0
6.960347729101308,79,3,79,2,2,110,1,36,242,0,951,2015,3,9,3,0
6.62273632394984,80,1,80,2,2,56,1,36,257,0,936,2011,3,9,2,0
7.155396301896734,53,1,54,3,3,124,1,74,293,0,936,2012,1,2,3,0
4.852030263919617,26,1,27,2,2,225,1,93,281,0,906,2018,1,2,1,0
6.522092798170152,75,1,75,2,2,327,0,936,144,1,63,2010,2,6,2,0
6.025865973825314,16,1,17,2,2,66,1,52,293,0,936,2014,2,5,1,0
6.580639137284949,53,1,54,3,3,322,0,916,199,1,87,2010,4,12,2,0
5.983936280687191,48,1,49,3,3,282,0,936,154,1,41,2014,2,6,1,0
5.981414211254481,31,1,32,3,3,87,1,21,286,0,936,2015,1,1,1,0
7.83002808253384,67,1,67,3,3,36,1,13,281,0,906,2010,3,8,6,0
7.329093736246592,19,1,20,3,3,322,0,916,60,1,74,2010,1,2,4,0
6.07993319509559,53,1,54,3,3,188,1,41,293,0,936,2013,2,6,1,0
7.475905969367397,66,1,66,3,3,313,0,906,154,1,41,2016,3,9,4,0
6.962243464266207,66,1,66,3,3,327,0,936,127,1,33,2017,3,8,3,0
7.754052639035757,66,1,66,3,3,155,1,23,281,0,906,2017,4,11,5,0
5.3706380281276624,26,1,27,2,2,327,0,936,64,1,43,2011,3,7,1,0
5.375278407684165,40,1,41,1,6,257,0,906,21,1,93,2014,3,8,1,2
7.036148493750536,80,1,80,2,2,279,0,951,44,1,36,2013,4,12,3,0
6.682108597449809,26,1,27,2,2,231,1,87,281,0,906,2013,4,12,2,0
6.194405391104672,38,2,39,2,2,198,1,23,241,0,941,2011,4,11,1,2
8.432506383249043,66,1,66,3,3,327,0,936,149,1,2,2012,2,5,10,0
5.631211781821365,34,1,35,3,3,322,0,916,87,1,84,2015,1,3,1,1
7.182352111885263,61,1,61,2,2,73,1,82,293,0,936,2013,4,10,3,0
6.408528791059498,75,1,75,2,2,87,1,21,267,0,946,2010,3,7,2,0
7.605392364814935,19,1,20,3,3,322,0,916,161,1,23,2010,3,7,5,0
7.027314514039777,26,1,27,2,2,318,0,921,154,1,41,2010,4,12,3,0
6.9865664594064265,53,1,54,3,3,313,0,906,110,1,91,2014,4,11,3,0
4.61512051684126,40,1,41,1,6,148,1,93,236,0,906,2015,3,8,1,0
6.520621127558696,16,1,17,2,2,327,0,936,144,1,63,2011,4,11,2,0
6.274762021241939,36,1,37,2,2,80,1,43,279,0,941,2017,3,9,2,0
6.327936783729195,59,1,59,2,2,225,1,93,232,0,916,2011,3,8,2,0
6.07993319509559,19,1,20,3,3,327,0,936,154,1,41,2011,3,8,1,0
6.066108090103747,1,1,1,1,4,24,1,13,293,0,936,2013,4,10,1,2
7.403061091090091,12,1,13,3,3,322,0,916,191,1,52,2011,1,1,4,1
4.804021044733257,40,1,41,1,6,67,0,906,119,1,93,2010,4,10,1,2
5.869296913133774,53,1,54,3,3,319,0,936,154,1,41,2016,2,5,1,0
6.99117688712121,26,1,27,2,2,266,0,916,144,1,63,2010,1,2,3,0
7.754052639035757,66,1,66,3,3,155,1,23,281,0,906,2015,4,10,5,0
6.682108597449809,26,1,27,2,2,231,1,87,281,0,906,2012,3,8,2,0
7.5256399750415355,53,1,54,3,3,124,1,74,232,0,916,2010,4,11,4,0
7.110696122978827,67,1,67,3,3,195,1,81,288,0,916,2011,2,6,3,0
6.115892125483034,80,1,80,2,2,71,1,38,257,0,936,2012,2,6,1,0
5.308267697401205,40,1,41,1,6,138,1,93,231,0,906,2010,2,5,1,0
5.855071922202427,31,1,32,3,3,327,0,936,67,1,21,2017,4,10,1,0
6.53813982376767,44,1,45,1,5,10,1,1,233,0,931,2010,3,7,2,2
7.071573364211532,66,1,66,3,3,313,0,906,186,1,91,2015,1,2,3,0
7.1180162044653335,19,1,20,3,3,159,1,33,293,0,936,2018,3,8,3,0
