PASSENGERS,FREIGHT,MAIL
7.749753406274437,0.0,0.0
2.3978952727983707,0.0,0.0
7.312553498102598,0.0,0.0
7.237778191923443,0.0,0.0
8.131236549696116,0.0,0.0
2.6390573296152584,0.0,0.0
7.229113877793302,0.0,0.0
0.0,8.894670262984233,0.0
4.31748811353631,0.0,0.0
7.8399193600125825,0.0,0.0
7.029972911706386,0.0,0.0
0.0,14.75325510219755,11.776696431875441
7.061334366910438,0.0,0.0
6.45833828334479,0.0,0.0
1.0986122886681098,0.0,0.0
0.6931471805599453,0.0,0.0
3.044522437723423,0.0,0.0
8.245909264774093,0.0,0.0
7.44600149832412,0.0,0.0
8.361240889642351,0.0,0.0
1.9459101490553132,0.0,0.0
4.5217885770490405,0.0,0.0
3.2188758248682006,0.0,0.0
2.0794415416798357,0.0,0.0
6.541029999189903,0.0,0.0
1.0986122886681098,0.0,0.0
8.18060094759445,0.0,0.0
0.0,11.047312184025786,0.0
1.3862943611198906,0.0,0.0
0.0,14.249480191076142,12.15891814293671
8.13973227971767,0.0,0.0
1.6094379124341003,8.808369153122275,0.0
8.615408238913192,4.51085950651685,0.0
0.0,7.897668150726906,0.0
3.912023005428146,0.0,0.0
3.8501476017100584,0.0,0.0
0.0,13.30201136339083,0.0
1.3862943611198906,0.0,0.0
4.499809670330265,0.0,0.0
6.697034247666484,0.0,0.0
6.507277712385012,0.0,0.0
2.772588722239781,0.0,0.0
3.7612001156935624,0.0,0.0
3.828641396489095,0.0,0.0
7.616775808698373,0.0,0.0
7.841492924460013,0.0,0.0
1.0986122886681098,0.0,0.0
7.728855823852543,0.0,0.0
0.0,14.436542318381129,9.863030074904852
0.0,12.893078506733334,0.0
8.124743020385568,0.0,0.0
3.4011973816621555,0.0,0.0
7.380879035564116,0.0,0.0
7.640603826393634,0.0,0.0
5.472270673671475,0.0,0.0
7.443663683115591,0.0,0.0
5.017279836814924,0.0,0.0
6.326149473155099,0.0,0.0
6.799055862058796,0.0,0.0
4.007333185232471,8.59711281459211,0.0
7.172424577124845,7.0925737159746784,0.0
8.031060180240619,0.0,0.0
4.07753744390572,0.0,0.0
7.715123603632105,0.0,0.0
8.60300384782935,0.0,0.0
1.0986122886681098,0.0,0.0
9.365975663507632,11.64408529766825,10.402837582827095
2.0794415416798357,0.0,0.0
3.367295829986474,0.0,0.0
6.960347729101308,0.0,0.0
7.653969180478774,0.0,0.0
0.0,8.994296557777195,0.0
1.791759469228055,0.0,0.0
8.967376693212666,5.707110264748875,0.0
1.0986122886681098,0.0,0.0
6.883462586413092,0.0,0.0
2.4849066497880004,0.0,0.0
8.558910784768106,0.0,0.0
3.784189633918261,0.0,0.0
6.677083461247136,0.0,0.0
8.540909718033554,0.0,0.0
8.522180732927277,0.0,0.0
1.0986122886681098,0.0,0.0
7.8804263442924,0.0,0.0
0.0,10.753125529855506,8.001355025826703
0.0,9.322954516345318,0.0
8.025843344150903,0.0,0.0
7.918992488165245,0.0,0.0
3.8918202981106265,0.0,0.0
3.2188758248682006,0.0,0.0
1.0986122886681098,0.0,0.0
3.5553480614894135,0.0,0.0
7.674617497364363,0.0,0.0
0.0,7.687538766201629,0.0
5.641907070938114,0.0,0.0
3.8066624897703196,0.0,0.0
8.645762292210945,0.0,0.0
8.131236549696116,0.0,0.0
0.0,7.783640596221253,0.0
5.117993812416755,0.0,0.0
4.02535169073515,0.0,0.0
7.805474625270857,0.0,0.0
7.703459047867175,0.0,0.0
1.0986122886681098,0.0,0.0
0.6931471805599453,0.0,0.0
7.822845290279774,0.0,0.0
6.129050210060545,0.0,0.0
2.3978952727983707,0.0,0.0
6.100318952020064,0.0,0.0
7.20934025660291,0.0,0.0
0.0,7.495541943884256,0.0
7.8551570058813445,0.0,0.0
0.0,9.575052927597383,0.0
4.852030263919617,0.0,0.0
7.226936018493289,3.091042453358316,0.0
7.020190708311925,0.0,0.0
6.095824562432225,0.0,0.0
0.0,12.751288101743384,0.0
8.221478947267192,0.0,0.0
1.3862943611198906,0.0,0.0
7.454141078146678,0.0,0.0
3.9318256327243257,0.0,0.0
1.9459101490553132,0.0,0.0
7.421177528595393,0.0,0.0
8.775703886567738,5.7430031878094825,0.0
7.502186486602924,0.0,0.0
4.143134726391533,0.0,0.0
0.0,7.720905251936779,0.0
0.0,9.961001458736735,0.0
1.0986122886681098,0.0,0.0
7.629489916393995,0.0,0.0
8.240121298076472,0.0,0.0
2.302585092994046,5.017279836814924,0.0
8.60337088765729,8.399535147948004,0.0
8.945462952177666,0.0,0.0
7.321849713788356,0.0,0.0
7.193685818395112,0.0,0.0
7.220373836723949,0.0,0.0
7.66105638236183,0.0,0.0
0.0,11.954452456223414,1.3862943611198906
7.108244139731541,3.9512437185814275,0.0
7.1631723908466425,0.0,0.0
3.784189633918261,0.0,0.0
8.744328763999984,0.0,0.0
1.0986122886681098,0.0,0.0
3.332204510175204,0.0,0.0
2.8903717578961645,0.0,0.0
0.0,8.038512020976814,0.0
8.243282523048375,0.0,0.0
0.0,8.39185670010494,0.0
0.0,8.908018322784887,0.0
7.940583827104244,0.0,0.0
4.110873864173311,0.0,0.0
6.118097198041348,0.0,0.0
8.97297111339799,2.3978952727983707,0.6931471805599453
9.147400572202308,6.738152494595957,0.0
8.246171559857563,9.044521887281242,8.749256840105007
3.912023005428146,0.0,0.0
3.8066624897703196,0.0,0.0
8.341171747170762,0.0,0.0
6.61338421837956,0.0,0.0
7.43955930913332,0.0,0.0
4.955827057601261,0.0,0.0
7.237778191923443,0.0,0.0
7.730174795246222,0.0,0.0
8.322880021769905,0.0,0.0
5.342334251964811,0.0,0.0
6.327936783729195,0.0,0.0
7.892078421248119,0.0,0.0
7.915348169263078,0.0,0.0
0.6931471805599453,0.0,0.0
7.682021510826875,6.066108090103747,0.0
7.794823152179389,0.0,0.0
9.21283725217477,0.0,0.0
7.214504414151143,0.0,0.0
9.21333588095598,11.890313406006502,10.525460913641549
0.0,12.36823826262047,10.769347775610917
7.723120092266331,0.0,0.0
0.0,10.098643067310169,0.0
8.28576542051433,0.0,0.0
4.189654742026425,0.0,0.0
6.565264970035361,0.0,0.0
7.795234929002173,0.0,0.0
8.726967774991493,0.0,0.0
1.0986122886681098,0.0,0.0
0.0,13.050386056876418,0.0
1.3862943611198906,0.0,0.0
7.2682230211595655,0.0,0.0
7.839131648274333,0.0,0.0
7.886081401775745,6.111467339502679,0.0
7.630461261783627,0.0,0.0
2.1972245773362196,0.0,0.0
8.242493153187626,0.0,0.0
8.181440695719374,5.5254529391317835,0.0
4.804021044733257,0.0,0.0
3.970291913552122,0.0,0.0
0.0,11.94612894912264,0.0
3.9512437185814275,0.0,0.0
0.0,14.473955521574041,12.341001186687981
8.10258642539079,0.0,0.0
7.880804344674901,0.0,0.0
8.388905171114706,0.0,0.0
9.355306142226368,0.0,0.0
7.881182202227102,0.0,0.0
8.194229304819817,0.0,0.0
8.512381634419015,0.0,0.0
0.0,14.74636314944688,0.0
8.471568013389962,0.0,0.0
7.843848638152472,0.0,0.0
3.9512437185814275,0.0,0.0
8.791790024319363,6.302618975744905,0.0
8.386400901166214,10.08125709796202,0.0
1.791759469228055,0.0,0.0
6.021023349349527,0.0,0.0
4.859812404361672,0.0,0.0
5.209486152841421,0.0,0.0
0.0,14.336678910832694,0.0
7.629975707027789,0.0,0.0
1.9459101490553132,0.0,0.0
0.0,10.774906433614746,0.0
3.5263605246161616,0.0,0.0
2.772588722239781,0.0,0.0
7.126087273299125,0.0,0.0
8.583916823459145,7.0967213784947605,0.0
3.9318256327243257,0.0,0.0
3.784189633918261,0.0,0.0
4.820281565605037,0.0,0.0
4.2626798770413155,0.0,0.0
5.375278407684165,0.0,0.0
0.6931471805599453,0.0,0.0
4.290459441148391,0.0,0.0
6.192362489474872,0.0,0.0
4.382026634673881,0.0,0.0
1.9459101490553132,0.0,0.0
4.867534450455582,0.0,0.0
8.186185994226083,0.0,0.0
0.0,13.256878535972415,0.0
4.430816798843313,0.0,0.0
8.897135342293316,0.0,0.0
8.177796683277778,0.0,0.0
4.5217885770490405,0.0,0.0
7.44600149832412,0.0,0.0
2.6390573296152584,0.0,0.0
5.958424693029782,0.0,0.0
8.374707543119483,0.0,0.0
7.183870715062453,0.0,0.0
8.940629184845639,6.792344427470809,0.0
1.9459101490553132,0.0,0.0
8.04044688130311,0.0,0.0
8.608860379942062,0.0,0.0
0.6931471805599453,0.0,0.0
7.983440063006542,0.0,0.0
0.0,6.699500340161678,0.0
3.912023005428146,0.0,0.0
7.833203948641057,0.0,0.0
8.134174272137903,0.0,0.0
8.074649075066652,0.0,0.0
1.791759469228055,0.0,0.0
3.9318256327243257,0.0,0.0
8.29529885950246,0.0,0.0
0.0,10.920202637237164,0.0
6.352629396319567,0.0,0.0
7.349230824613334,0.0,0.0
7.109062135687172,0.0,0.0
8.230843564198235,0.0,0.0
7.928045600874777,0.0,0.0
1.791759469228055,0.0,0.0
3.8066624897703196,0.0,0.0
8.369388996647842,6.415096959171596,0.0
8.523572798380277,0.0,0.0
8.049746290952191,0.0,0.0
7.201916317531627,0.0,0.0
8.10711747075039,0.0,0.0
0.0,13.556970372377934,0.0
3.8501476017100584,0.0,0.0
8.758412389457677,8.83869681234353,0.0
3.871201010907891,0.0,0.0
2.3978952727983707,0.0,0.0
7.275864600546533,0.0,0.0
0.0,14.211858228267538,0.0
7.81156848934518,0.0,0.0
7.832014180505469,0.0,0.0
6.655440350367647,0.0,0.0
7.8009820712577405,0.0,0.0
0.6931471805599453,0.0,0.0
2.0794415416798357,0.0,0.0
8.849083518532339,5.638354669333745,0.0
9.221873607789856,3.9318256327243257,0.0
7.415776975415394,0.0,0.0
4.465908118654584,0.0,0.0
1.791759469228055,0.0,0.0
6.628041376179533,0.0,0.0
8.520985989654934,0.0,0.0
7.928406026180535,0.0,0.0
8.411832675758411,0.0,0.0
5.278114659230517,0.0,0.0
7.492203042618741,2.8903717578961645,0.0
4.727387818712341,0.0,0.0
7.8528278122817445,0.0,0.0
3.6109179126442243,0.0,0.0
9.319732748747379,9.530392824458414,4.143134726391533
9.310276200588783,10.14163793595686,0.0
8.025189321890835,0.0,0.0
8.976641306722456,0.0,0.0
4.276666119016055,0.0,0.0
7.644440761556566,0.0,0.0
7.794823152179389,0.0,0.0
7.612336837167746,0.0,0.0
4.859812404361672,0.0,0.0
8.265907334155747,0.0,0.0
8.025189321890835,5.66988092298052,0.0
8.150179269682326,0.0,0.0
3.9512437185814275,0.0,0.0
8.393216011596527,7.68662133494462,0.0
8.199189359078067,0.0,0.0
8.143226750367445,2.302585092994046,0.0
8.016647877057803,4.48863636973214,0.0
6.470799503782602,0.0,0.0
5.529429087511423,0.0,0.0
9.19573421958682,8.839856232763264,0.0
1.3862943611198906,0.0,0.0
5.075173815233827,0.0,0.0
0.0,9.401043372798053,0.0
8.969414650866176,5.6131281063880705,0.0
2.0794415416798357,0.0,0.0
3.828641396489095,0.0,0.0
5.123963979403259,0.0,0.0
7.978310969867722,8.133293861222633,9.365119425763737
8.37378460812088,0.0,0.0
9.287116210778231,10.305245798712965,0.0
8.568266461600238,0.0,0.0
1.6094379124341003,0.0,0.0
4.060443010546419,0.0,0.0
7.244941546337007,0.0,0.0
8.23217423638394,0.0,0.0
2.1972245773362196,0.0,0.0
7.661997558901893,0.0,0.0
7.197435354096591,0.0,0.0
3.8066624897703196,0.0,0.0
7.853604813097837,0.0,0.0
1.791759469228055,0.0,0.0
8.288785810426928,0.0,0.0
7.838737559599282,0.0,0.0
0.6931471805599453,0.0,0.0
6.650279048587422,0.0,0.0
1.9459101490553132,0.0,0.0
3.8501476017100584,0.0,0.0
7.338888133838879,0.0,0.0
0.0,10.31068449348905,0.0
0.0,9.210440366976517,0.0
8.178077463849608,0.0,0.0
0.0,13.615801511080987,0.0
9.858176329826126,0.0,0.0
3.4965075614664802,0.0,0.0
4.02535169073515,8.649273531773446,0.0
8.895629627136483,0.0,0.0
0.0,8.013343181386672,0.0
7.8351837552667485,0.0,0.0
7.293697720601438,0.0,0.0
0.0,10.136977395904482,0.0
1.0986122886681098,0.0,0.0
8.337827262447915,0.0,0.0
3.9889840465642745,0.0,0.0
4.653960350157523,0.0,0.0
7.165493475060845,0.0,0.0
7.445417556701687,0.0,0.0
0.0,9.516647908551128,0.0
7.892078421248119,6.398594934535208,0.0
8.138856750696325,0.0,0.0
7.5480289699350145,0.0,0.0
1.6094379124341003,0.0,0.0
8.002694162283937,0.0,0.0
3.871201010907891,0.0,0.0
1.3862943611198906,0.0,0.0
4.844187086458591,0.0,0.0
3.912023005428146,0.0,0.0
9.137984709784043,9.85298342036236,0.0
8.759825595314295,0.0,0.0
5.808142489980444,6.663132695990803,0.0
7.825644732219989,0.0,0.0
4.820281565605037,0.0,0.0
4.2626798770413155,0.0,0.0
2.1972245773362196,0.0,0.0
8.945071894361302,0.0,0.0
9.166597449028265,10.259131965660336,7.380879035564116
1.6094379124341003,0.0,0.0
1.3862943611198906,0.0,0.0
4.912654885736052,0.0,0.0
3.1780538303479458,0.0,0.0
1.0986122886681098,0.0,0.0
8.017966703493599,0.0,0.0
5.616771097666572,0.0,0.0
3.8918202981106265,0.0,0.0
0.0,13.979523021584496,0.0
8.193676665955241,0.0,0.0
7.622174594817622,0.0,0.0
7.10085190894405,0.0,0.0
8.737292112544221,6.234410725718371,0.0
7.89989532313973,0.0,0.0
0.0,13.777944714758073,0.0
0.0,14.460217738040328,0.0
3.828641396489095,0.0,0.0
0.6931471805599453,0.0,0.0
6.617402977974478,0.0,0.0
0.0,13.402006725718023,0.0
0.0,9.418248450647615,0.0
1.3862943611198906,0.0,0.0
7.331714969726466,0.0,0.0
3.2188758248682006,0.0,0.0
7.86172707782398,6.495265555937008,0.0
1.0986122886681098,0.0,0.0
0.0,15.56737624758063,0.0
7.798523053625206,0.0,0.0
7.195187320178709,0.0,0.0
1.3862943611198906,0.0,0.0
0.6931471805599453,0.0,0.0
6.646390514847729,5.823045895483019,0.0
0.0,11.768714312534934,11.9563925952114
0.6931471805599453,0.0,0.0
6.994849985833071,0.0,0.0
0.0,11.479099772486132,0.0
1.0986122886681098,0.0,0.0
1.791759469228055,0.0,0.0
8.517793011488205,0.0,0.0
4.465908118654584,0.0,0.0
7.039660349862076,0.0,0.0
8.482394685873542,0.0,0.0
4.290459441148391,0.0,0.0
7.990238185720363,0.0,0.0
0.0,14.224893979446334,0.0
3.828641396489095,0.0,0.0
6.616065185132817,0.0,0.0
7.429520842786462,0.0,0.0
1.6094379124341003,0.0,0.0
1.6094379124341003,0.0,0.0
1.0986122886681098,0.0,0.0
7.643003635560718,0.0,0.0
7.662937850461535,0.0,0.0
2.0794415416798357,0.0,0.0
0.6931471805599453,0.0,0.0
0.0,9.32375833901174,0.0
7.148345743900068,0.0,0.0
8.13973227971767,0.0,0.0
4.77912349311153,0.0,0.0
8.357962965845681,5.720311776607412,0.0
7.1891677384203225,0.0,0.0
7.471932078245122,0.0,0.0
1.0986122886681098,0.0,0.0
0.6931471805599453,0.0,0.0
1.3862943611198906,0.0,0.0
3.6375861597263857,0.0,0.0
7.404887575616125,0.0,0.0
0.6931471805599453,0.0,0.0
8.216898580913613,0.0,0.0
3.8918202981106265,0.0,0.0
0.0,9.512738628263644,0.0
7.328437352895162,0.0,0.0
0.0,7.254177846456518,7.236339342754344
8.27410200229233,0.0,0.0
1.791759469228055,0.0,0.0
7.7706452341291765,0.0,0.0
5.796057750765372,0.0,0.0
4.418840607796598,0.0,0.0
6.9957661563048505,0.0,0.0
7.778211474512493,0.0,0.0
9.60184177306696,0.0,0.0
5.480638923341991,0.0,0.0
7.134093721192866,0.0,0.0
0.0,12.179564385649378,0.0
7.489970898834801,0.0,0.0
1.9459101490553132,0.0,0.0
2.5649493574615367,0.0,0.0
7.916078096302786,0.0,0.0
7.453561871643373,0.0,0.0
1.3862943611198906,0.0,0.0
1.0986122886681098,0.0,0.0
8.737773460327283,0.0,0.0
7.718240951959316,0.0,0.0
8.174984532943087,0.0,0.0
8.330622620332868,0.0,0.0
0.6931471805599453,0.0,0.0
3.9512437185814275,0.0,0.0
8.86403999703599,6.548219102762372,0.0
6.980075940561763,0.0,0.0
8.632127729508337,5.017279836814924,0.0
8.262558973010657,0.0,0.0
6.501289670540389,0.0,0.0
8.53934599605737,0.0,0.0
0.0,11.41665682599062,0.0
3.4339872044851463,0.0,0.0
0.0,8.840580188488795,0.0
4.0943445622221,0.0,0.0
8.136810863675537,0.0,0.0
4.343805421853684,0.0,0.0
3.912023005428146,8.59711281459211,0.0
4.912654885736052,0.0,0.0
7.305860032684009,0.0,0.0
5.135798437050262,0.0,0.0
8.304494897963567,0.0,0.0
3.58351893845611,0.0,0.0
0.0,0.0,6.570882962339584
8.508757712595136,9.077494458642754,0.0
8.872346978983032,4.442651256490317,0.0
4.663439094112067,0.0,0.0
8.132706489693264,0.0,0.0
2.70805020110221,0.0,0.0
0.0,13.92560634450961,0.0
3.5553480614894135,0.0,0.0
0.0,14.04617455966873,0.0
7.944492163932159,0.0,0.0
0.0,5.389071729816501,0.0
8.101071503119543,0.0,0.0
6.906754778648554,0.0,0.0
2.70805020110221,0.0,0.0
7.68017564043659,0.0,0.0
8.866440619526173,0.0,0.0
4.248495242049359,0.0,0.0
3.8066624897703196,0.0,0.0
9.343471684579365,7.388327859577107,0.0
8.968523555396352,0.0,0.0
3.091042453358316,0.0,0.0
4.553876891600541,0.0,0.0
0.0,0.0,9.178023770499639
7.001245622069476,0.0,0.0
2.1972245773362196,0.0,0.0
6.520621127558696,0.0,0.0
8.48590890137647,0.0,0.0
7.59890045687141,0.0,0.0
0.0,6.133398042996649,0.0
3.091042453358316,0.0,0.0
3.2188758248682006,0.0,0.0
0.0,9.994287576862567,0.0
8.997270906233448,5.545177444479562,0.0
4.248495242049359,0.0,0.0
3.4657359027997265,0.0,0.0
8.021256180143997,0.0,0.0
1.6094379124341003,0.0,0.0
0.0,14.046708783122574,0.0
8.55333223803211,0.0,0.0
7.821643126239982,0.0,0.0
4.442651256490317,0.0,0.0
7.234177179749849,0.0,0.0
3.9318256327243257,0.0,0.0
8.66406026722579,0.0,0.0
4.060443010546419,0.0,0.0
4.174387269895637,0.0,0.0
0.0,12.464119912852263,3.58351893845611
4.442651256490317,0.0,0.0
4.770684624465665,0.0,0.0
5.945420608606575,0.0,0.0
7.848543482456679,0.0,0.0
1.6094379124341003,0.0,0.0
8.05356916913454,0.0,0.0
7.543273346705446,0.0,0.0
0.0,11.798570463996084,2.5649493574615367
4.060443010546419,0.0,0.0
8.235095497258357,0.0,0.0
6.375024819828097,0.0,0.0
8.709134991587183,6.834108738813838,0.0
5.267858159063328,0.0,0.0
4.8283137373023015,0.0,0.0
0.0,7.613818684808629,0.0
7.7226775164680035,0.0,0.0
0.0,14.982168024755358,11.953944314691851
2.4849066497880004,0.0,0.0
8.909235279192261,0.0,0.0
8.309922989258318,0.0,0.0
8.62748154531036,0.0,0.0
4.189654742026425,0.0,0.0
3.5553480614894135,0.0,0.0
0.0,8.098642843759418,0.0
0.0,14.017425569852632,0.0
4.1588830833596715,0.0,0.0
3.8918202981106265,0.0,0.0
0.0,12.970342095465961,0.0
7.941651252930556,0.0,0.0
5.75890177387728,0.0,0.0
1.3862943611198906,0.0,0.0
7.942717540573791,0.0,0.0
0.0,12.27732296705834,9.795178249029277
3.9889840465642745,0.0,0.0
3.58351893845611,0.0,0.0
8.022240916806537,0.0,0.0
3.7612001156935624,0.0,0.0
1.791759469228055,0.0,0.0
0.0,10.238065138296543,0.0
1.3862943611198906,0.0,0.0
0.0,14.66800915675065,11.334277153542569
8.213923595622743,0.0,0.0
0.0,11.56037186955616,6.137727054086234
3.8066624897703196,0.0,0.0
8.759668671029939,0.0,0.0
7.633853559681768,0.0,0.0
0.0,13.802471923205992,0.0
2.6390573296152584,0.0,0.0
1.0986122886681098,0.0,0.0
7.516433302915632,0.0,0.0
9.267287652417933,3.5263605246161616,0.0
2.0794415416798357,0.0,0.0
9.004545458996587,0.0,0.0
0.0,13.69008904830313,5.10594547390058
7.786136437783072,0.0,0.0
1.0986122886681098,0.0,0.0
4.007333185232471,0.0,0.0
7.53689712956617,0.0,0.0
6.306275286948016,4.61512051684126,0.0
8.70996000607173,4.543294782270004,0.0
7.802209316247118,0.0,0.0
2.1972245773362196,0.0,0.0
0.0,10.967646413134858,0.0
8.018954683155718,6.063785208687608,0.0
1.3862943611198906,0.0,0.0
4.007333185232471,0.0,0.0
8.727616178321068,6.368187186350492,0.0
7.463936604468925,0.0,0.0
8.377241230988792,9.13637085177601,0.0
7.669961995473577,0.0,0.0
0.0,8.148445666243235,0.0
7.428927194802272,0.0,0.0
7.581209826196346,4.330733340286331,0.0
8.096817470572319,0.0,0.0
1.0986122886681098,0.0,0.0
0.0,8.429235912657095,0.0
9.434523382865056,9.592877975440642,6.313548046277095
7.98514393119862,0.0,0.0
7.506591780070841,0.0,0.0
4.844187086458591,0.0,0.0
3.4339872044851463,7.313886831633462,0.0
6.453624998892692,0.0,0.0
6.734591659972948,0.0,0.0
0.0,6.729824070489475,0.0
0.6931471805599453,0.0,0.0
5.872117789475416,0.0,0.0
8.36264243156764,0.0,0.0
7.711996507047669,0.0,0.0
4.787491742782046,0.0,0.0
3.8501476017100584,0.0,0.0
7.748460023899697,0.0,0.0
5.942799375126701,0.0,0.0
4.110873864173311,8.601166625192416,0.0
8.109224953089955,0.0,0.0
8.53050420547591,0.0,0.0
6.910750787961936,0.0,0.0
8.85623355614316,8.460411177317253,0.0
4.30406509320417,0.0,0.0
3.784189633918261,0.0,0.0
8.572249397164315,7.789040401657477,0.0
7.1631723908466425,0.0,0.0
3.912023005428146,0.0,0.0
0.0,14.011191644185976,0.0
8.988695696785708,0.0,0.0
7.533158807455563,0.0,0.0
1.791759469228055,0.0,0.0
8.335191583433202,0.0,0.0
1.6094379124341003,0.0,0.0
0.0,8.630700432209832,0.0
7.305860032684009,0.0,0.0
6.489204931325317,0.0,0.0
3.8501476017100584,0.0,0.0
7.369600720526409,0.0,0.0
3.6888794541139363,0.0,0.0
7.504942068396171,4.762173934797756,0.0
8.131236549696116,0.0,0.0
4.663439094112067,0.0,0.0
7.290292882446597,0.0,0.0
8.633374945705647,0.0,0.0
7.824046010856292,0.0,0.0
8.869116865929483,0.0,0.0
2.302585092994046,0.0,0.0
7.718685495198466,0.0,0.0
8.12415060330663,0.0,0.0
0.0,11.969482847262736,9.701738498076075
8.463370384718731,0.0,0.0
7.302496423727326,0.0,0.0
8.031385330625534,0.0,0.0
0.0,14.598961315272199,0.0
4.02535169073515,0.0,0.0
2.70805020110221,0.0,0.0
9.459619396895018,7.416979621381154,0.0
3.4657359027997265,0.0,0.0
7.496652438168283,0.0,0.0
8.981052985901483,10.012969563153126,10.9124668489642
3.4657359027997265,0.0,0.0
8.263848131368906,0.0,0.0
7.150701457592526,0.0,0.0
9.088285725968877,10.524816445305602,9.237177025929743
8.096512917501594,0.0,0.0
1.3862943611198906,0.0,0.0
3.871201010907891,0.0,0.0
8.817001443665859,6.899723107284872,0.0
7.362645270417825,0.0,0.0
7.291656209174461,0.0,0.0
7.878155336503324,0.0,0.0
1.9459101490553132,0.0,0.0
9.313799080344413,11.883426388042297,9.459697330106296
8.718172930028725,0.0,0.0
7.292337176173877,0.0,0.0
8.793156870913819,0.0,0.0
7.838737559599282,0.0,0.0
7.431299675155903,0.0,0.0
0.0,10.302263672493496,0.0
7.57353126274595,0.0,0.0
8.409162447202533,3.258096538021482,0.0
5.68697535633982,0.0,0.0
9.024492605405669,10.474721304097178,0.0
7.099201743553092,0.0,0.0
4.700480365792417,0.0,0.0
5.552959584921617,0.0,0.0
8.867286523989415,0.0,0.0
8.106816038947052,0.0,0.0
8.18646442942209,0.0,0.0
2.70805020110221,0.0,0.0
7.604396348796338,0.0,0.0
6.401917196727186,0.0,0.0
8.192847134592865,4.700480365792417,0.0
2.1972245773362196,0.0,0.0
0.0,12.047217584098325,0.0
2.3978952727983707,0.0,0.0
1.0986122886681098,0.0,0.0
8.119398589612294,0.0,0.0
7.922623574217286,0.0,0.0
8.3243363327069,0.0,0.0
3.912023005428146,0.0,0.0
0.6931471805599453,0.0,0.0
1.0986122886681098,0.0,0.0
8.373322820996535,0.0,0.0
6.1070228877422545,0.0,0.0
0.0,8.882530508433623,0.0
2.1972245773362196,0.0,0.0
0.0,13.165258102333992,0.0
2.6390573296152584,0.0,0.0
7.979681302387741,0.0,0.0
2.3978952727983707,0.0,0.0
8.708309295891688,0.0,0.0
5.062595033026967,0.0,0.0
3.784189633918261,0.0,0.0
1.3862943611198906,0.0,0.0
8.447199819595703,0.0,0.0
0.6931471805599453,0.0,0.0
3.4339872044851463,0.0,0.0
9.418248450647615,9.545096851813893,5.648974238161206
0.6931471805599453,0.0,0.0
3.9512437185814275,0.0,0.0
7.938445551164788,0.0,5.123963979403259
3.7612001156935624,0.0,0.0
3.6375861597263857,0.0,0.0
0.0,12.890454018412292,0.0
2.5649493574615367,0.0,0.0
8.738254576526122,0.0,0.0
7.9229859587111955,0.0,0.0
8.207946941048617,4.189654742026425,0.0
5.1647859739235145,0.0,0.0
8.305978210967302,5.488937726156687,0.0
2.70805020110221,0.0,0.0
4.574710978503383,0.0,0.0
2.4849066497880004,0.0,0.0
3.8918202981106265,0.0,0.0
0.6931471805599453,8.638879709672837,0.0
8.060224240440958,8.710619527942297,6.78105762593618
7.941295570906532,1.3862943611198906,0.0
7.47477218239787,0.0,0.0
0.0,8.192847134592865,8.195609567288775
3.828641396489095,0.0,0.0
7.040536390215956,0.0,0.0
8.047189562170502,0.0,0.0
8.546169299652755,0.0,0.0
0.6931471805599453,0.0,0.0
3.871201010907891,0.0,0.0
7.955074273262696,0.0,0.0
8.9850695596458,0.0,0.0
6.375024819828097,0.0,0.0
4.663439094112067,0.0,0.0
2.833213344056216,0.0,0.0
8.817890200945513,8.990939806940807,0.0
6.769641976852503,0.0,0.0
0.0,13.771381016202012,0.0
7.645397699428633,0.0,0.0
0.0,12.277062189006923,0.0
7.60339933974067,0.0,0.0
2.6390573296152584,0.0,0.0
5.726847747587197,0.0,0.0
7.872073979866873,0.0,0.0
8.639410824140487,0.0,4.204692619390966
2.1972245773362196,0.0,0.0
1.791759469228055,0.0,0.0
7.40184157874383,0.0,0.0
4.248495242049359,0.0,0.0
7.190676034332207,0.0,0.0
7.904334842085095,0.0,0.0
3.4965075614664802,0.0,0.0
7.8156105320351905,8.507748732588238,0.0
0.6931471805599453,0.0,0.0
2.8903717578961645,0.0,0.0
9.451323841418724,7.862497197230545,0.0
0.0,9.505395198757377,0.0
0.0,8.841158975945264,0.0
0.0,12.890158899599605,0.0
7.573017256052546,0.0,0.0
3.8501476017100584,0.0,0.0
7.880804344674901,0.0,0.0
0.0,11.26547641362791,0.0
8.08794755464267,0.0,0.0
3.258096538021482,0.0,0.0
8.08301991917133,0.0,0.0
1.6094379124341003,0.0,0.0
8.59062950948942,0.0,0.0
8.118505067587098,0.0,0.0
7.382124365737512,0.0,0.0
3.5553480614894135,0.0,0.0
2.1972245773362196,0.0,0.0
0.6931471805599453,0.0,0.0
9.582317635923358,6.340359303727752,0.0
0.0,10.956492107726104,0.0
5.54907608489522,0.0,0.0
3.7376696182833684,0.0,0.0
2.0794415416798357,0.0,0.0
2.9444389791664403,0.0,0.0
9.120743838164426,8.42222295382501,5.003946305945459
8.006700845440367,0.0,0.0
6.981934677156389,0.0,0.0
5.87493073085203,0.0,0.0
8.253488028345904,8.612503371220562,0.0
6.925595197110468,0.0,0.0
0.6931471805599453,0.0,0.0
8.302761580704049,8.771990436532242,0.0
2.302585092994046,0.0,0.0
7.826443135456014,0.0,0.0
4.007333185232471,0.0,0.0
4.7535901911063645,0.0,0.0
3.58351893845611,0.0,0.0
