Unnamed: 0,DISTANCE,UNIQUE_CARRIER,REGION,CARRIER,CARRIER_GROUP,CARRIER_GROUP_NEW,ORIGIN,ORIGIN_COUNTRY,ORIGIN_WAC,DEST,DEST_COUNTRY,DEST_WAC,YEAR,QUARTER,MONTH,DISTANCE_GROUP,CLASS
54662,994.0,EV,D,EV,3,3,YUL,CA,941,ATL,US,34,2017,4,10,2,F
37511,1644.0,9S,I,9S,2,2,YYC,CA,916,CVG,US,52,2015,2,5,4,P
17050,949.0,EV,D,EV,2,2,TUL,US,73,YWG,CA,926,2012,1,1,2,F
23623,793.0,5X,D,5X,3,3,SDF,US,52,YMX,CA,941,2013,1,1,2,G
6510,443.0,XE,D,XE,2,2,YQB,CA,941,EWR,US,21,2010,4,11,1,F
31198,1976.0,5Y,I,5Y,3,3,BWI,US,35,YYC,CA,916,2014,2,6,4,L
21779,366.0,MQ,D,MQ,3,3,YYZ,CA,936,JFK,US,22,2012,4,12,1,F
29719,212.0,GFQ,D,GFQ,1,1,TDZ,US,44,YHM,CA,936,2014,4,11,1,P
3527,1101.0,09Q,D,09Q,1,4,PIE,US,33,YYZ,CA,936,2010,2,4,3,L
10948,406.0,GL,I,GL,2,2,YOW,CA,936,PIT,US,23,2011,4,12,1,L
1032,460.0,5X,D,5X,3,3,YHM,CA,936,SDF,US,52,2010,2,5,1,G
31072,1280.0,UA,D,UA,3,3,YYZ,CA,936,IAH,US,74,2014,4,12,3,F
32571,417.0,YX,L,YX,2,2,ACY,US,21,YUL,CA,941,2014,3,7,1,L
4630,73.0,KAH,D,KAH,1,6,LKE,US,93,YWH,CA,906,2010,2,5,1,F
52970,395.0,CP (2),D,CP,2,2,MSP,US,63,YWG,CA,926,2017,1,1,1,F
39053,2480.0,US,D,US,3,3,FLL,US,33,YYC,CA,916,2015,1,2,5,F
18187,739.0,DL,D,DL,3,3,ATL,US,34,YYZ,CA,936,2012,1,1,2,L
25012,440.0,DL,D,DL,3,3,IND,US,42,YYZ,CA,936,2013,4,11,1,L
13187,394.0,OO,D,OO,3,3,YWG,CA,926,MSP,US,63,2011,1,1,1,F
48284,333.0,AX,D,AX,1,5,JFK,US,22,YUL,CA,941,2016,2,6,1,F
38341,1233.0,UA,D,UA,3,3,YYZ,CA,936,MIA,US,33,2015,1,3,3,F
27171,413.0,9E,D,9E,2,2,CVG,US,52,YYZ,CA,936,2013,2,4,1,F
51092,496.0,5X,D,5X,3,3,SDF,US,52,YYZ,CA,936,2017,2,5,1,G
8799,2014.0,ABX,D,ABX,2,2,CVG,US,52,YVR,CA,906,2011,4,10,5,G
48756,214.0,EV,D,EV,3,3,YYZ,CA,936,DTW,US,43,2016,1,1,1,F
39205,1279.0,UA,D,UA,3,3,SAN,US,91,YYC,CA,916,2015,2,4,3,F
41358,366.0,S5,D,S5,2,2,YYZ,CA,936,JFK,US,22,2015,4,12,1,F
20264,1280.0,EV,D,EV,2,2,YYZ,CA,936,IAH,US,74,2012,1,3,3,F
25823,622.0,EV,D,EV,3,3,IAD,US,38,YQB,CA,941,2013,3,8,2,F
33959,1019.0,S5,D,S5,2,2,DEN,US,82,YEG,CA,916,2014,3,7,3,F
11670,1342.0,G4,D,G4,2,2,YWG,CA,926,IFP,US,81,2011,4,10,3,L
25988,1315.0,S5,D,S5,2,2,DEN,US,82,YYZ,CA,936,2013,4,12,3,F
26127,345.0,G7,D,G7,2,2,YYZ,CA,936,IAD,US,38,2013,4,12,1,F
11130,1101.0,CO,D,CO,3,3,PIE,US,33,YYZ,CA,936,2011,2,4,3,L
5039,1385.0,UA,D,UA,3,3,YYC,CA,916,ORD,US,41,2010,2,4,3,F
34862,1280.0,OO,D,OO,3,3,IAH,US,74,YYZ,CA,936,2014,3,7,3,F
52216,1359.0,YV,D,YV,2,2,YYZ,CA,936,AUS,US,74,2017,1,3,3,F
41812,443.0,EV,D,EV,3,3,EWR,US,21,YQB,CA,941,2015,2,4,1,F
28488,707.0,EV,D,EV,3,3,ORD,US,41,YWG,CA,926,2013,2,4,2,F
38323,950.0,S5,D,S5,2,2,MSP,US,63,YUL,CA,941,2015,1,1,2,F
7652,1234.0,AA,D,AA,3,3,MIA,US,33,YYZ,CA,936,2010,2,5,3,F
45505,19.0,KAH,D,KAH,1,6,YWH,CA,906,FBS,US,93,2016,3,8,1,L
24715,916.0,YX,L,YX,2,2,JAX,US,33,YYZ,CA,936,2013,1,3,2,F
19486,588.0,ZW,D,ZW,2,2,YYZ,CA,936,CLT,US,36,2012,4,10,2,F
48023,748.0,EV,D,EV,3,3,ORD,US,41,YUL,CA,941,2016,3,7,2,F
29823,194.0,AMQ,I,AMQ,1,4,YIP,US,43,YHM,CA,936,2014,4,11,1,P
24207,916.0,YX,L,YX,2,2,JAX,US,33,YYZ,CA,936,2013,3,7,2,F
22100,1754.0,AA,D,AA,3,3,YVR,CA,906,DFW,US,74,2012,2,5,4,F
9540,1076.0,OO,D,OO,3,3,TUL,US,73,YQR,CA,921,2011,3,8,3,F
40869,353.0,EV,D,EV,3,3,YXU,CA,936,ORD,US,41,2015,4,12,1,F
10241,970.0,S5,D,S5,2,2,STL,US,64,YUL,CA,941,2011,4,10,2,F
49391,98.0,QX,D,QX,2,2,SEA,US,93,YYJ,CA,906,2016,2,4,1,F
51890,1764.0,AA,D,AA,3,3,ORD,US,41,YVR,CA,906,2017,4,12,4,F
58669,489.0,C5,D,C5,1,6,YUL,CA,941,IAD,US,38,2018,4,12,1,F
49372,127.0,QX,D,QX,2,2,YVR,CA,906,SEA,US,93,2016,4,10,1,F
14614,366.0,MQ,D,MQ,3,3,JFK,US,22,YYZ,CA,936,2011,2,6,1,F
38381,2032.0,UA,D,UA,3,3,LGA,US,22,YYC,CA,916,2015,2,4,5,F
6039,333.0,MQ,D,MQ,3,3,YUL,CA,941,JFK,US,22,2010,2,6,1,F
23205,707.0,FX,D,FX,3,3,YWG,CA,926,ORD,US,41,2013,3,8,2,G
50540,1035.0,FX,D,FX,3,3,YOW,CA,936,MEM,US,54,2017,3,9,3,G
20948,333.0,9E,D,9E,2,2,YUL,CA,941,JFK,US,22,2012,3,7,1,F
6111,588.0,YX,D,YX,2,2,YYZ,CA,936,CLT,US,36,2010,4,11,2,F
45987,1254.0,GL,I,GL,2,2,YOW,CA,936,TPA,US,33,2016,1,3,3,L
2952,467.0,9E,D,9E,2,2,YYZ,CA,936,PWM,US,12,2010,1,1,1,F
9589,1701.0,AA,D,AA,3,3,YYC,CA,916,BNA,US,54,2011,2,4,4,F
31833,420.0,09Q,D,09Q,1,4,YYZ,CA,936,MKE,US,45,2014,1,1,1,L
13277,494.0,XE,D,XE,2,2,CLE,US,44,YUL,CA,941,2011,1,1,1,F
29706,1545.0,U7,I,U7,2,2,BRO,US,74,YKF,CA,936,2014,1,1,4,P
4300,437.0,UA,D,UA,3,3,ORD,US,41,YYZ,CA,936,2010,4,11,1,L
45848,395.0,DL,D,DL,3,3,YWG,CA,926,MSP,US,63,2016,3,9,1,L
43257,214.0,9E,D,9E,2,2,YYZ,CA,936,DTW,US,43,2015,3,8,1,F
6493,588.0,YX,D,YX,2,2,CLT,US,36,YYZ,CA,936,2010,2,5,2,F
468,1475.0,U7,I,U7,1,1,ELP,US,74,YQG,CA,936,2010,2,4,3,P
4166,2514.0,UA,D,UA,3,3,YVR,CA,906,BOS,US,13,2010,3,7,6,F
32327,2395.0,UA,D,UA,3,3,YYC,CA,916,RSW,US,33,2014,1,2,5,F
27306,656.0,OO,D,OO,3,3,MSP,US,63,YQR,CA,921,2013,3,8,2,F
13317,377.0,ZW,D,ZW,2,2,YOW,CA,936,PHL,US,23,2011,3,7,1,F
30839,212.0,0WQ,D,0WQ,1,1,YYZ,CA,936,CAK,US,44,2014,4,10,1,L
9367,1747.0,OO,D,OO,3,3,IAH,US,74,YYC,CA,916,2011,4,11,4,F
27337,489.0,EV,D,EV,3,3,IAD,US,38,YUL,CA,941,2013,1,3,1,F
46898,994.0,9E,D,9E,2,2,YUL,CA,941,ATL,US,34,2016,2,5,2,F
2474,751.0,9E,D,9E,2,2,IND,US,42,YUL,CA,941,2010,3,9,2,F
33088,436.0,OO,D,OO,3,3,YYZ,CA,936,ORD,US,41,2014,4,11,1,F
19750,994.0,EV,D,EV,2,2,YUL,CA,941,ATL,US,34,2012,3,9,2,F
50408,2014.0,5Y,I,5Y,3,3,YVR,CA,906,CVG,US,52,2017,1,2,5,P
13562,855.0,OO,D,OO,3,3,YXE,CA,921,DEN,US,82,2011,1,3,2,F
23074,503.0,GFQ,D,GFQ,1,1,BWG,US,52,YXU,CA,936,2013,4,10,2,P
32736,1019.0,S5,D,S5,2,2,YEG,CA,916,DEN,US,82,2014,1,1,3,F
33696,396.0,MQ,D,MQ,3,3,YKF,CA,936,ORD,US,41,2014,1,1,1,F
53153,588.0,ZW,D,ZW,2,2,YYZ,CA,936,CLT,US,36,2017,1,2,2,F
4410,450.0,S5,D,S5,2,2,IAD,US,38,YOW,CA,936,2010,2,4,1,F
56711,1706.0,FX,D,FX,3,3,YEG,CA,916,MEM,US,54,2018,1,2,4,G
60163,994.0,9E,D,9E,2,2,YUL,CA,941,ATL,US,34,2018,4,10,2,F
57260,324.0,27Q,I,27Q,1,1,YUL,CA,941,MMU,US,21,2018,1,2,1,L
47726,797.0,OO,D,OO,3,3,SLC,US,87,YVR,CA,906,2016,1,2,2,F
57857,214.0,DL,D,DL,3,3,YYZ,CA,936,DTW,US,43,2018,2,4,1,L
10056,2517.0,UA,D,UA,3,3,PVD,US,15,YVR,CA,906,2011,1,3,6,F
47671,251.0,QX,D,QX,2,2,PDX,US,92,YVR,CA,906,2016,1,1,1,F
14842,1114.0,UA,D,UA,3,3,YVR,CA,906,DEN,US,82,2011,3,7,3,F
13025,193.0,XE,D,XE,2,2,CLE,US,44,YYZ,CA,936,2011,4,10,1,F
39802,324.0,9E,D,9E,2,2,YUL,CA,941,LGA,US,22,2015,2,4,1,F
15702,461.0,KLQ,D,KLQ,1,1,PSM,US,14,YHM,CA,936,2012,1,1,1,P
23124,990.0,5X,D,5X,3,3,YWG,CA,926,SDF,US,52,2013,1,2,2,G
51295,359.0,UA,D,UA,3,3,YYZ,CA,936,DCA,US,38,2017,1,2,1,F
59271,436.0,AX,D,AX,1,5,ORD,US,41,YYZ,CA,936,2018,2,4,1,F
21309,748.0,G7,D,G7,2,2,YUL,CA,941,ORD,US,41,2012,3,7,2,F
38895,122.0,KAH,D,KAH,1,6,BFI,US,93,YVR,CA,906,2015,2,6,1,L
35719,347.0,ZW,D,ZW,2,2,PHL,US,23,YYZ,CA,936,2014,2,6,1,F
49660,345.0,YV,D,YV,2,2,IAD,US,38,YYZ,CA,936,2016,3,8,1,F
26645,1436.0,OO,D,OO,3,3,MSP,US,63,YVR,CA,906,2013,3,7,3,F
58843,347.0,YX,L,YX,2,2,PHL,US,23,YYZ,CA,936,2018,1,1,1,F
19766,751.0,ZW,D,ZW,2,2,CLT,US,36,YOW,CA,936,2012,4,12,2,F
59318,1081.0,OO,D,OO,3,3,LAX,US,91,YVR,CA,906,2018,1,3,3,F
50762,395.0,5X,D,5X,3,3,YWG,CA,926,MSP,US,63,2017,4,11,1,G
33537,803.0,ZW,D,ZW,2,2,CLT,US,36,YUL,CA,941,2014,4,11,2,F
41091,436.0,G7,D,G7,2,2,YYZ,CA,936,ORD,US,41,2015,3,7,1,F
18210,1055.0,DL,D,DL,3,3,MCO,US,33,YYZ,CA,936,2012,4,12,3,L
55381,324.0,EV,D,EV,3,3,YUL,CA,941,LGA,US,22,2017,3,8,1,F
38211,19.0,KAH,D,KAH,1,6,YWH,CA,906,FBS,US,93,2015,3,9,1,L
17956,2372.0,UA,D,UA,3,3,MCO,US,33,YEG,CA,916,2012,4,12,5,F
39083,2410.0,UA,D,UA,3,3,YVR,CA,906,PHL,US,23,2015,3,7,5,F
15738,1385.0,N8,D,MRQ,1,1,ORD,US,41,YYC,CA,916,2012,4,11,3,P
28030,748.0,G7,D,G7,2,2,ORD,US,41,YUL,CA,941,2013,4,11,2,F
8324,752.0,U7,I,U7,2,2,YXU,CA,936,MCI,US,64,2011,3,9,2,P
22995,1683.0,U7,I,U7,2,2,EVV,US,42,YMM,CA,916,2013,2,6,4,P
13710,437.0,S5,D,S5,2,2,YYZ,CA,936,ORD,US,41,2011,1,2,1,F
52247,1425.0,DL,D,DL,3,3,YYZ,CA,936,SAT,US,74,2017,4,10,3,L
40614,530.0,9E,D,9E,2,2,DTW,US,43,YUL,CA,941,2015,3,9,2,F
22103,436.0,MQ,D,MQ,3,3,ORD,US,41,YYZ,CA,936,2012,4,11,1,F
55598,1747.0,UA,D,UA,3,3,YYC,CA,916,IAH,US,74,2017,4,11,4,F
42752,2176.0,AA,D,AA,3,3,LAX,US,91,YYZ,CA,936,2015,4,10,5,F
46020,812.0,DL,D,DL,3,3,MEM,US,54,YYZ,CA,936,2016,4,11,2,L
3410,1485.0,GL,I,GL,2,2,SUS,US,64,YEG,CA,916,2010,4,12,3,L
42929,127.0,OO,D,OO,3,3,SEA,US,93,YVR,CA,906,2015,2,4,1,F
12154,436.0,S5,D,S5,2,2,YYZ,CA,936,ORD,US,41,2011,4,12,1,F
33952,1051.0,OO,D,OO,3,3,YYC,CA,916,MSP,US,63,2014,4,12,3,F
58328,391.0,XP,L,XP,1,1,YYZ,CA,936,ACY,US,21,2018,1,2,1,L
26538,1419.0,OO,D,OO,3,3,ORD,US,41,YEG,CA,916,2013,1,2,3,F
41832,436.0,OO,D,OO,3,3,ORD,US,41,YYZ,CA,936,2015,4,10,1,F
54927,345.0,YV,D,YV,2,2,YYZ,CA,936,IAD,US,38,2017,1,1,1,F
11795,2724.0,UA,D,UA,3,3,YVR,CA,906,LIH,US,2,2011,1,3,6,F
40685,214.0,CP (2),D,CP,2,2,DTW,US,43,YYZ,CA,936,2015,4,12,1,F
42084,899.0,OO,D,OO,3,3,YYC,CA,916,DEN,US,82,2015,4,11,2,F
13663,950.0,OO,D,OO,3,3,YUL,CA,941,MSP,US,63,2011,2,5,2,F
23717,93.0,KAH,D,KAH,1,6,YYJ,CA,906,BFI,US,93,2013,4,11,1,L
34297,2248.0,DL,D,DL,3,3,ATL,US,34,YVR,CA,906,2014,3,8,5,F
41915,396.0,MQ,D,MQ,3,3,ORD,US,41,YKF,CA,936,2015,3,8,1,F
43644,436.0,MQ,D,MQ,3,3,YYZ,CA,936,ORD,US,41,2015,4,10,1,F
26507,730.0,OO,D,OO,3,3,DEN,US,82,YQR,CA,921,2013,2,6,2,F
7602,1234.0,AA,D,AA,3,3,MIA,US,33,YYZ,CA,936,2010,4,10,3,F
16199,344.0,FX,D,FX,3,3,YMX,CA,941,EWR,US,21,2012,1,1,1,G
53970,588.0,YX,L,YX,2,2,CLT,US,36,YYZ,CA,936,2017,4,11,2,F
44559,1640.0,5X,D,5X,3,3,YYC,CA,916,SDF,US,52,2016,4,11,4,G
28090,1854.0,UA,D,UA,3,3,IAH,US,74,YEG,CA,916,2013,3,7,4,F
32436,201.0,KAH,D,KAH,1,6,KEH,US,93,YR1,CA,906,2014,3,7,1,F
52989,796.0,CP (2),D,CP,2,2,YXE,CA,921,MSP,US,63,2017,1,1,2,F
5858,2260.0,VX,D,VX,2,2,YYZ,CA,936,SFO,US,91,2010,4,11,5,F
55373,127.0,OO,D,OO,3,3,YVR,CA,906,SEA,US,93,2017,1,3,1,F
51248,73.0,KAH,D,KAH,1,6,YWH,CA,906,LKE,US,93,2017,2,5,1,L
30270,122.0,5X,D,5X,3,3,YVR,CA,906,BFI,US,93,2014,1,2,1,G
24082,1661.0,S5,D,S5,2,2,SLC,US,87,YYZ,CA,936,2013,1,2,4,F
26581,800.0,OO,D,OO,3,3,YVR,CA,906,SFO,US,91,2013,4,10,2,F
59542,333.0,9E,D,9E,2,2,JFK,US,22,YUL,CA,941,2018,1,2,1,F
59590,357.0,MQ,D,MQ,3,3,YYZ,CA,936,LGA,US,22,2018,1,2,1,F
27041,1419.0,S5,D,S5,2,2,YEG,CA,916,ORD,US,41,2013,1,1,3,F
24362,1973.0,S5,D,S5,2,2,YEG,CA,916,ATL,US,34,2013,1,2,4,F
6701,1385.0,OO,D,OO,3,3,ORD,US,41,YYC,CA,916,2010,3,8,3,F
60079,324.0,MQ,D,MQ,3,3,YUL,CA,941,LGA,US,22,2018,2,4,1,F
25589,1867.0,GL,I,GL,2,2,OME,US,1,YVR,CA,906,2013,3,8,4,L
11091,2457.0,AA,D,AA,3,3,SNA,US,91,YUL,CA,941,2011,2,4,5,F
8731,394.0,5X,D,5X,3,3,YWG,CA,926,MSP,US,63,2011,2,6,1,G
32250,723.0,DL,D,DL,3,3,YWG,CA,926,MDW,US,41,2014,4,10,2,L
9091,1112.0,FX,D,FX,3,3,YMX,CA,941,MEM,US,54,2011,1,3,3,G
42473,333.0,S5,D,S5,2,2,JFK,US,22,YUL,CA,941,2015,2,5,1,F
13608,856.0,OO,D,OO,3,3,DEN,US,82,YXE,CA,921,2011,4,10,2,F
42999,588.0,YX,L,YX,2,2,CLT,US,36,YYZ,CA,936,2015,4,12,2,F
43695,739.0,DL,D,DL,3,3,ATL,US,34,YYZ,CA,936,2015,3,9,2,F
54206,748.0,EV,D,EV,3,3,ORD,US,41,YUL,CA,941,2017,1,2,2,F
48893,441.0,9E,D,9E,2,2,YQB,CA,941,JFK,US,22,2016,3,7,1,F
35615,127.0,OO,D,OO,3,3,YVR,CA,906,SEA,US,93,2014,3,8,1,F
45074,377.0,PO,P,PO,3,3,YHM,CA,936,CVG,US,52,2016,4,10,1,P
35561,678.0,9E,D,9E,2,2,MSP,US,63,YYZ,CA,936,2014,1,1,2,F
41986,1315.0,G7,D,G7,2,2,DEN,US,82,YYZ,CA,936,2015,3,8,3,F
18348,446.0,DL,D,DL,3,3,BOS,US,13,YYZ,CA,936,2012,2,4,1,L
49542,436.0,MQ,D,MQ,3,3,ORD,US,41,YYZ,CA,936,2016,2,4,1,F
6904,1513.0,AA,D,AA,3,3,DFW,US,74,YUL,CA,941,2010,3,7,4,F
1994,121.0,KAH,D,KAH,1,6,CXH,CA,906,LKE,US,93,2010,3,9,1,L
52861,1051.0,OO,D,OO,3,3,YYC,CA,916,MSP,US,63,2017,3,8,3,F
18796,1177.0,UA,D,UA,3,3,YVR,CA,906,SAN,US,91,2012,3,9,3,F
40310,1280.0,GL,I,GL,2,2,IAH,US,74,YYZ,CA,936,2015,3,7,3,L
30511,1944.0,FX,D,FX,3,3,MEM,US,54,YVR,CA,906,2014,2,5,4,G
34216,495.0,EV,D,EV,3,3,YUL,CA,941,CLE,US,44,2014,1,2,1,F
17318,530.0,S5,D,S5,2,2,DTW,US,43,YUL,CA,941,2012,1,3,2,F
37485,1640.0,5X,D,5X,3,3,SDF,US,52,YYC,CA,916,2015,3,8,4,G
45732,2061.0,UA,D,UA,3,3,SEA,US,93,YYZ,CA,936,2016,2,4,5,F
24540,1973.0,UA,D,UA,3,3,YYC,CA,916,DCA,US,38,2013,3,9,4,F
41039,1114.0,OO,D,OO,3,3,YVR,CA,906,DEN,US,82,2015,1,1,3,F
60701,1019.0,UA,D,UA,3,3,SFO,US,91,YYC,CA,916,2018,3,9,3,F
39622,406.0,GL,I,GL,2,2,YOW,CA,936,PIT,US,23,2015,2,4,1,L
31982,337.0,GL,D,GL,2,2,YOW,CA,936,FRG,US,22,2014,2,4,1,L
40150,530.0,9E,D,9E,2,2,YUL,CA,941,DTW,US,43,2015,4,12,2,F
58140,2023.0,UA,D,UA,3,3,EWR,US,21,YEG,CA,916,2018,3,8,5,F
32910,1114.0,OO,D,OO,3,3,DEN,US,82,YVR,CA,906,2014,1,1,3,F
23811,1214.0,UA,D,UA,3,3,FLL,US,33,YYZ,CA,936,2013,4,11,3,F
3767,1086.0,OO,D,OO,3,3,MSP,US,63,YEG,CA,916,2010,2,6,3,F
33113,345.0,YX,L,YX,2,2,IAD,US,38,YYZ,CA,936,2014,3,9,1,F
25418,1051.0,DL,D,DL,3,3,YYC,CA,916,MSP,US,63,2013,4,12,3,F
38726,1323.0,YX,L,YX,2,2,YYZ,CA,936,EYW,US,33,2015,2,5,3,F
25605,1126.0,AS,D,AS,3,3,SNA,US,91,YLW,CA,906,2013,4,12,3,L
35187,440.0,9E,D,9E,2,2,YOW,CA,936,DTW,US,43,2014,1,3,1,F
44812,122.0,ABX,A,ABX,2,2,BFI,US,93,YVR,CA,906,2016,1,2,1,G
52392,214.0,9E,D,9E,2,2,YYZ,CA,936,DTW,US,43,2017,3,9,1,F
60996,395.0,DL,D,DL,3,3,MSP,US,63,YWG,CA,926,2018,3,8,1,F
35169,489.0,EV,D,EV,3,3,YUL,CA,941,IAD,US,38,2014,2,6,1,F
25477,303.0,GL,I,GL,2,2,YUL,CA,941,BUF,US,22,2013,1,2,1,L
47715,395.0,OO,D,OO,3,3,YWG,CA,926,MSP,US,63,2016,3,7,1,F
45644,1962.0,AA,D,AA,3,3,YVR,CA,906,DTW,US,43,2016,3,7,4,F
58535,655.0,YX,L,YX,2,2,ORD,US,41,YOW,CA,936,2018,2,6,2,F
6884,214.0,9E,D,9E,2,2,DTW,US,43,YYZ,CA,936,2010,2,6,1,F
5051,950.0,XJ,D,XJ,2,2,MSP,US,63,YUL,CA,941,2010,1,2,2,F
36023,394.0,ZW,D,ZW,2,2,PHL,US,23,YUL,CA,941,2014,3,8,1,F
57445,626.0,UA,D,UA,3,3,YYZ,CA,936,CID,US,61,2018,1,3,2,F
34882,495.0,EV,D,EV,3,3,CLE,US,44,YUL,CA,941,2014,1,3,1,F
60727,347.0,PT,D,PT,1,6,YYZ,CA,936,PHL,US,23,2018,4,11,1,F
16662,992.0,OO,D,OO,3,3,YYC,CA,916,MOD,US,91,2012,1,2,2,F
59716,748.0,OO,D,OO,3,3,ORD,US,41,YUL,CA,941,2018,3,8,2,F
407,379.0,U7,I,U7,1,1,EVV,US,42,YQG,CA,936,2010,4,12,1,P
57835,420.0,DL,D,DL,3,3,YYZ,CA,936,MKE,US,45,2018,2,4,1,L
27356,487.0,ZW,D,ZW,2,2,YUL,CA,941,DCA,US,38,2013,1,3,1,F
42527,950.0,9E,D,9E,2,2,YUL,CA,941,MSP,US,63,2015,4,10,2,F
34955,436.0,MQ,D,MQ,3,3,ORD,US,41,YYZ,CA,936,2014,4,10,1,F
2109,1903.0,UA,D,UA,3,3,MSY,US,72,YYC,CA,916,2010,2,4,4,F
32223,837.0,DL,D,DL,3,3,MKC,US,64,YYZ,CA,936,2014,2,6,2,L
21385,678.0,9E,D,9E,2,2,YYZ,CA,936,MSP,US,63,2012,1,2,2,F
23219,598.0,5X,D,5X,3,3,YWG,CA,926,OMA,US,65,2013,4,11,2,G
33146,395.0,CP (2),D,CP,2,2,YWG,CA,926,MSP,US,63,2014,1,1,1,F
26673,950.0,EV,D,EV,3,3,YUL,CA,941,MSP,US,63,2013,4,11,2,F
33538,606.0,EV,D,EV,3,3,EWR,US,21,YQM,CA,946,2014,3,8,2,F
42729,436.0,G7,D,G7,2,2,YYZ,CA,936,ORD,US,41,2015,2,4,1,F
42137,1280.0,OO,D,OO,3,3,YYZ,CA,936,IAH,US,74,2015,4,12,3,F
45421,128.0,KAH,D,KAH,1,6,ZNA,CA,906,LKE,US,93,2016,3,8,1,L
24987,1126.0,OO,D,OO,3,3,ORD,US,41,YXE,CA,921,2013,1,3,3,F
6873,452.0,QX,D,QX,2,2,SEA,US,93,YYC,CA,916,2010,1,1,1,F
28382,678.0,9E,D,9E,2,2,YYZ,CA,936,MSP,US,63,2013,4,12,2,F
20998,214.0,EV,D,EV,2,2,DTW,US,43,YYZ,CA,936,2012,3,8,1,F
19739,748.0,EV,D,EV,2,2,YUL,CA,941,ORD,US,41,2012,2,6,2,F
21102,395.0,OO,D,OO,3,3,MSP,US,63,YWG,CA,926,2012,3,9,1,F
1081,745.0,FX,D,FX,3,3,YMX,CA,941,IND,US,42,2010,3,9,2,G
25032,310.0,09Q,D,09Q,1,4,YOW,CA,936,BOS,US,13,2013,4,12,1,L
21907,1199.0,AA,D,AA,3,3,YYZ,CA,936,DFW,US,74,2012,1,2,3,F
3477,376.0,DL,D,DL,3,3,PHL,US,23,YXU,CA,936,2010,3,9,1,L
2471,724.0,OH (1),D,OH,3,3,YUL,CA,941,GSO,US,36,2010,2,6,2,F
12732,489.0,G7,D,G7,2,2,IAD,US,38,YUL,CA,941,2011,3,9,1,F
44987,1633.0,FX,D,FX,3,3,MEM,US,54,YYC,CA,916,2016,1,3,4,G
41938,331.0,YX,L,YX,2,2,YUL,CA,941,EWR,US,21,2015,4,10,1,F
27354,1019.0,OO,D,OO,3,3,DEN,US,82,YEG,CA,916,2013,3,7,3,F
47087,748.0,AX,D,AX,1,5,YUL,CA,941,ORD,US,41,2016,4,11,2,F
41925,333.0,MQ,D,MQ,3,3,JFK,US,22,YUL,CA,941,2015,1,2,1,F
9324,1343.0,OO,D,OO,3,3,COS,US,82,YYZ,CA,936,2011,2,5,3,F
10076,1051.0,AA,D,AA,3,3,MSP,US,63,YYC,CA,916,2011,3,7,3,F
35951,1754.0,AA,D,AA,3,3,YVR,CA,906,DFW,US,74,2014,4,11,4,F
43649,436.0,MQ,D,MQ,3,3,YYZ,CA,936,ORD,US,41,2015,3,8,1,F
26746,395.0,CP (2),D,CP,2,2,MSP,US,63,YWG,CA,926,2013,4,12,1,F
18617,978.0,SY,D,SY,2,2,YWG,CA,926,CMH,US,44,2012,1,1,2,L
2028,477.0,9E,D,9E,2,2,LAN,US,43,YOW,CA,936,2010,3,9,1,F
4601,1086.0,CP (2),D,CP,2,2,MSP,US,63,YEG,CA,916,2010,1,3,3,F
55184,436.0,YX,L,YX,2,2,ORD,US,41,YYZ,CA,936,2017,4,10,1,F
27503,796.0,CP (2),D,CP,2,2,MSP,US,63,YXE,CA,921,2013,4,11,2,F
6943,1019.0,S5,D,S5,2,2,DEN,US,82,YEG,CA,916,2010,1,3,3,F
4216,637.0,OO,D,OO,3,3,SLC,US,87,YXC,CA,906,2010,1,1,2,F
20073,2259.0,UA,D,UA,3,3,YYZ,CA,936,SFO,US,91,2012,4,11,5,F
11507,391.0,SLQ,I,SLQ,1,4,YYZ,CA,936,ACY,US,21,2011,3,9,1,L
42003,1374.0,AA,D,AA,3,3,PHX,US,81,YEG,CA,916,2015,4,11,3,F
45746,345.0,AX,D,AX,1,5,YYZ,CA,936,IAD,US,38,2016,4,10,1,F
36193,1404.0,AA,D,AA,3,3,YUL,CA,941,MIA,US,33,2014,4,12,3,F
29013,127.0,QX,D,QX,2,2,SEA,US,93,YVR,CA,906,2013,4,12,1,F
34849,333.0,MQ,D,MQ,3,3,JFK,US,22,YUL,CA,941,2014,2,6,1,F
43512,748.0,OO,D,OO,3,3,YUL,CA,941,ORD,US,41,2015,3,7,2,F
11280,2259.0,AA,D,AA,3,3,SFO,US,91,YYZ,CA,936,2011,3,8,5,F
34237,748.0,G7,D,G7,2,2,ORD,US,41,YUL,CA,941,2014,1,2,2,F
13468,856.0,OO,D,OO,3,3,DEN,US,82,YXE,CA,921,2011,3,7,2,F
47949,331.0,YX,L,YX,2,2,YUL,CA,941,EWR,US,21,2016,3,9,1,F
4073,1436.0,DL,D,DL,3,3,MSP,US,63,YVR,CA,906,2010,2,4,3,F
54827,708.0,OO,D,OO,3,3,YWG,CA,926,ORD,US,41,2017,4,10,2,F
13862,377.0,ZW,D,ZW,2,2,PHL,US,23,YOW,CA,936,2011,1,1,1,F
35111,530.0,RP,D,RP,2,2,DTW,US,43,YUL,CA,941,2014,3,9,2,F
57890,395.0,DL,D,DL,3,3,YWG,CA,926,MSP,US,63,2018,4,12,1,L
14476,1513.0,AA,D,AA,3,3,DFW,US,74,YUL,CA,941,2011,3,8,4,F
